sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1008.png,1,"[0, 0, 0, 0, 0, 0]",1008,0.0,0.0,5.488827947797766,13.552294592106463,4.2747453412532295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1009.png,1,"[0, 0, 0, 0, 0, 0]",1009,0.0,0.0,0.8217010775709234,23.405821275035933,14.117057852026157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1010.png,1,"[0, 0, 0, 0, 0, 0]",1010,0.0,0.0,0.7282691322911096,-11.034495972378593,-14.697277272412457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1011.png,1,"[0, 0, 0, 0, 0, 0]",1011,0.0,0.0,3.0639104946415214,6.79692673451401,20.402837266480475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1012.png,1,"[0, 0, 0, 0, 0, 0]",1012,0.0,0.0,1.773543154803256,-16.449390277429377,13.007788733559813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1013.png,1,"[0, 0, 0, 0, 0, 0]",1013,0.0,0.0,2.304184752433601,-19.784833841636168,16.066619398147417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1014.png,1,"[0, 0, 0, 0, 0, 0]",1014,0.0,0.0,4.904883337278237,-6.079530149729678,-20.150818652659765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1015.png,1,"[0, 0, 0, 0, 0, 0]",1015,0.0,0.0,0.8200163689630137,-12.38911563693076,-21.618729689338963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1016.png,1,"[0, 0, 0, 0, 0, 0]",1016,0.0,0.0,1.013564962410142,1.2400923158000339,7.190028353031295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1017.png,1,"[0, 0, 0, 0, 0, 0]",1017,0.0,0.0,2.620153445679435,0.808437456289191,-5.873940425366214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1018.png,1,"[0, 0, 0, 0, 0, 0]",1018,0.0,0.0,1.4974225147892262,-2.0155168347455295,-2.0288698222443777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1019.png,1,"[0, 0, 0, 0, 0, 0]",1019,0.0,0.0,2.725734778883248,-22.104962144372724,7.414069604631443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1020.png,1,"[0, 0, 0, 0, 0, 0]",1020,0.0,0.0,1.4161321903614312,24.104476577493493,-12.438402450453372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1021.png,1,"[0, 0, 0, 0, 0, 0]",1021,0.0,0.0,3.7592569758248713,23.69163377955134,-12.674539130860667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1022.png,1,"[0, 0, 0, 0, 0, 0]",1022,0.0,0.0,2.0464229945964325,-6.5325619420426655,10.481813152979313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1023.png,1,"[0, 0, 0, 0, 0, 0]",1023,0.0,0.0,3.270161114079548,3.3021777911784334,1.6475711564591329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1024.png,1,"[0, 0, 0, 0, 0, 0]",1024,0.0,0.0,3.307859909379067,17.686925300241022,-3.491895796550974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1025.png,1,"[0, 0, 0, 0, 0, 0]",1025,0.0,0.0,0.694080381535876,-4.996409020487384,10.221174771786835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1026.png,1,"[0, 0, 0, 0, 0, 0]",1026,0.0,0.0,0.6008905640859908,-8.145677227284985,-0.8580893756555241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1027.png,1,"[0, 0, 0, 0, 0, 0]",1027,0.0,0.0,3.5131407029480655,2.1252056938441903,-20.193891869951898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1028.png,1,"[0, 0, 0, 0, 0, 0]",1028,0.0,0.0,2.6094036715358278,6.034579819400815,-7.716010594790486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1029.png,1,"[0, 0, 0, 0, 0, 0]",1029,0.0,0.0,4.465776232112699,24.836947539508472,-5.563303195758756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1030.png,1,"[0, 0, 0, 0, 0, 0]",1030,0.0,0.0,1.4094718258320738,10.343262632301801,20.54143144119871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1031.png,1,"[0, 0, 0, 0, 0, 0]",1031,0.0,0.0,1.1539647242173436,15.965906690952778,-7.658005457408041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1032.png,1,"[0, 0, 0, 0, 0, 0]",1032,0.0,0.0,1.1590428933206733,14.7462960301769,10.279075020652797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1033.png,1,"[0, 0, 0, 0, 0, 0]",1033,0.0,0.0,5.219080575062892,0.6875541096745046,-4.303429772897342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1034.png,1,"[0, 0, 0, 0, 0, 0]",1034,0.0,0.0,5.296469464718677,14.563218584354054,9.205014568539582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1035.png,1,"[0, 0, 0, 0, 0, 0]",1035,0.0,0.0,4.391970074608715,2.3246380892263936,-17.117717596010678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1036.png,1,"[0, 0, 0, 0, 0, 0]",1036,0.0,0.0,2.295195029050063,24.773649019862397,-2.9395854097804595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1037.png,1,"[0, 0, 0, 0, 0, 0]",1037,0.0,0.0,2.561072817118185,-15.099943824390682,15.300021165931518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1038.png,1,"[0, 0, 0, 0, 0, 0]",1038,0.0,0.0,2.4155378959265774,20.101798687066896,-7.962552645976711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1039.png,1,"[0, 0, 0, 0, 0, 0]",1039,0.0,0.0,5.147704770574378,-23.926095812198305,-0.6764118310546756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1040.png,1,"[0, 0, 0, 0, 0, 0]",1040,0.0,0.0,5.492241479403583,-21.927122818050147,-23.066430008988203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1041.png,1,"[0, 0, 0, 0, 0, 0]",1041,0.0,0.0,5.273232279734153,-9.5291562760022,-11.448768855410524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1042.png,1,"[0, 0, 0, 0, 0, 0]",1042,0.0,0.0,1.8681598549614353,-16.952437588979784,18.641344658077443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1043.png,1,"[0, 0, 0, 0, 0, 0]",1043,0.0,0.0,4.683586320201707,16.108038520679486,-8.071238344257797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1044.png,1,"[0, 0, 0, 0, 0, 0]",1044,0.0,0.0,4.761410122945256,15.911430984485648,0.21217310257546984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1045.png,1,"[0, 0, 0, 0, 0, 0]",1045,0.0,0.0,5.0208121610340335,-3.864397624007225,-22.186522510219596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1046.png,1,"[0, 0, 0, 0, 0, 0]",1046,0.0,0.0,3.7829986716056863,-23.015986012150574,10.44781203964834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1047.png,1,"[0, 0, 0, 0, 0, 0]",1047,0.0,0.0,2.9539224832180273,-16.023081128107396,-20.233569321812432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1048.png,1,"[0, 0, 0, 0, 0, 0]",1048,0.0,0.0,0.9656177064379441,-7.289133253430968,22.20858099520739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1049.png,1,"[0, 0, 0, 0, 0, 0]",1049,0.0,0.0,3.7827959402458093,6.137682110444459,2.301459894460322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1050.png,1,"[0, 0, 0, 0, 0, 0]",1050,0.0,0.0,3.2321084130976274,-17.21435904291793,-19.043728211971803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1051.png,1,"[0, 0, 0, 0, 0, 0]",1051,0.0,0.0,5.245863279684597,-23.24159336991543,-10.816287637424459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1052.png,1,"[0, 0, 0, 0, 0, 0]",1052,0.0,0.0,1.5105942098675698,-11.725190156957721,12.27632680738072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1053.png,1,"[0, 0, 0, 0, 0, 0]",1053,0.0,0.0,5.471200443063328,21.179294199574045,13.030307494623635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1054.png,1,"[0, 0, 0, 0, 0, 0]",1054,0.0,0.0,2.8108014421164413,-14.248687095198619,21.781981807347577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1055.png,1,"[0, 0, 0, 0, 0, 0]",1055,0.0,0.0,3.226054111645295,-21.79342078613063,-0.5007016552462957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1056.png,1,"[0, 0, 0, 0, 0, 0]",1056,0.0,0.0,3.8157277246129175,-0.4858018454430528,-3.6267847114514566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1057.png,1,"[0, 0, 0, 0, 0, 0]",1057,0.0,0.0,3.762323231482069,2.6378690882702003,4.4867886796945875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1058.png,1,"[0, 0, 0, 0, 0, 0]",1058,0.0,0.0,3.530072947828386,9.626608015166177,-19.58985199816302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1059.png,1,"[0, 0, 0, 0, 0, 0]",1059,0.0,0.0,2.4894499988898895,16.517608425531456,17.40838340358917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1060.png,1,"[0, 0, 0, 0, 0, 0]",1060,0.0,0.0,0.6766377733721952,-1.8698559945950421,24.02371397653006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1061.png,1,"[0, 0, 0, 0, 0, 0]",1061,0.0,0.0,3.7979688475383906,10.231097804016102,22.827309954393122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1062.png,1,"[0, 0, 0, 0, 0, 0]",1062,0.0,0.0,3.4703166122807994,2.631635578673407,16.814500079078115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1063.png,1,"[0, 0, 0, 0, 0, 0]",1063,0.0,0.0,4.624261470622741,-11.240488959235744,-0.27647895143859813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1064.png,1,"[0, 0, 0, 0, 0, 0]",1064,0.0,0.0,4.022893107511683,-18.157820693882293,-21.462498500018523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1065.png,1,"[0, 0, 0, 0, 0, 0]",1065,0.0,0.0,5.440394936879788,-1.5930934361771563,-22.681253298084798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1066.png,1,"[0, 0, 0, 0, 0, 0]",1066,0.0,0.0,3.5388204913176766,-18.397636352541003,17.472882763549798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1067.png,1,"[0, 0, 0, 0, 0, 0]",1067,0.0,0.0,2.979150397640191,2.7257016859261256,4.850912634810172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1068.png,1,"[0, 0, 0, 0, 0, 0]",1068,0.0,0.0,3.9623193802853383,11.315375289976913,6.690483106716211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1069.png,1,"[0, 0, 0, 0, 0, 0]",1069,0.0,0.0,5.4803574916965525,15.03166239748797,-8.271479327283167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1070.png,1,"[0, 0, 0, 0, 0, 0]",1070,0.0,0.0,4.785245638887012,-4.123304648249022,20.178587693128804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1071.png,1,"[0, 0, 0, 0, 0, 0]",1071,0.0,0.0,2.775101853176649,-23.68672888049805,9.410608441374066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1072.png,1,"[0, 0, 0, 0, 0, 0]",1072,0.0,0.0,4.574938282931399,-5.2155964671627935,8.487132154177743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1073.png,1,"[0, 0, 0, 0, 0, 0]",1073,0.0,0.0,1.559857261569301,-15.979584190586522,-3.2424078511181804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1074.png,1,"[0, 0, 0, 0, 0, 0]",1074,0.0,0.0,4.306713950880265,-5.12460668693689,22.682071596702954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1075.png,1,"[0, 0, 0, 0, 0, 0]",1075,0.0,0.0,2.4754533838134165,-9.160330119374665,-18.23195373613391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1076.png,1,"[0, 0, 0, 0, 0, 0]",1076,0.0,0.0,4.681954807619194,10.322246358680452,13.32054765986593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1077.png,1,"[0, 0, 0, 0, 0, 0]",1077,0.0,0.0,2.1136763044481395,-19.50801941382856,-5.686789701120688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1078.png,1,"[0, 0, 0, 0, 0, 0]",1078,0.0,0.0,4.289479695085987,-17.056615636108074,-9.110793504084702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1079.png,1,"[0, 0, 0, 0, 0, 0]",1079,0.0,0.0,2.303839842464821,21.5320826873673,-22.43543117737007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1080.png,1,"[0, 0, 0, 0, 0, 0]",1080,0.0,0.0,2.0927895250038504,4.655880159059787,5.489681869229752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1081.png,1,"[0, 0, 0, 0, 0, 0]",1081,0.0,0.0,2.757233745615317,0.7017795442571533,11.769735755260562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1082.png,1,"[0, 0, 0, 0, 0, 0]",1082,0.0,0.0,5.407512617767019,-10.348288390056283,24.512663539059325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1083.png,1,"[0, 0, 0, 0, 0, 0]",1083,0.0,0.0,2.386618958658874,24.232273254894046,18.881543821533356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1084.png,1,"[0, 0, 0, 0, 0, 0]",1084,0.0,0.0,4.574763007195866,24.04157006452398,5.005121324209323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1085.png,1,"[0, 0, 0, 0, 0, 0]",1085,0.0,0.0,1.6963383988090377,-6.512199348978182,20.326330983932714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1086.png,1,"[0, 0, 0, 0, 0, 0]",1086,0.0,0.0,1.7373002734351686,18.159399092401422,22.419890457007966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1087.png,1,"[0, 0, 0, 0, 0, 0]",1087,0.0,0.0,3.6629841310292934,15.302648344292813,-10.924823881821293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1088.png,1,"[0, 0, 0, 0, 0, 0]",1088,0.0,0.0,4.67675143383128,4.5104491986146975,21.177744556763216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1089.png,1,"[0, 0, 0, 0, 0, 0]",1089,0.0,0.0,5.112715426104685,-0.6895744058886599,6.0541420086070445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1090.png,1,"[0, 0, 0, 0, 0, 0]",1090,0.0,0.0,1.9330889186499807,-19.8761721685476,-8.13847462783809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1091.png,1,"[0, 0, 0, 0, 0, 0]",1091,0.0,0.0,1.5001559252501595,-14.049105504762311,17.10651489278262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1092.png,1,"[0, 0, 0, 0, 0, 0]",1092,0.0,0.0,3.413122434496419,-17.46956467391555,-8.163945655053979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1093.png,1,"[0, 0, 0, 0, 0, 0]",1093,0.0,0.0,3.7409682466682046,10.450946143182534,-7.942539170203823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1094.png,1,"[0, 0, 0, 0, 0, 0]",1094,0.0,0.0,5.292129529108044,-21.52664493724017,11.968911614727034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1095.png,1,"[0, 0, 0, 0, 0, 0]",1095,0.0,0.0,4.111068091624819,-11.20829295794707,0.028093770405511975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1096.png,1,"[0, 0, 0, 0, 0, 0]",1096,0.0,0.0,4.743019783894045,-16.700750979012028,-11.790816575488144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1097.png,1,"[0, 0, 0, 0, 0, 0]",1097,0.0,0.0,1.23271635046965,-3.038062265977743,2.393653864229556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1098.png,1,"[0, 0, 0, 0, 0, 0]",1098,0.0,0.0,2.703220950275051,-4.055032848274454,19.478189635639744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1099.png,1,"[0, 0, 0, 0, 0, 0]",1099,0.0,0.0,1.6802425342438867,-21.883780580867914,-22.48356241345663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1100.png,1,"[0, 0, 0, 0, 0, 0]",1100,0.0,0.0,3.714566734046718,8.005509032006003,-8.324142960601304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1101.png,1,"[0, 0, 0, 0, 0, 0]",1101,0.0,0.0,0.557693021033397,-19.461071497613673,8.359377467419506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1102.png,1,"[0, 0, 0, 0, 0, 0]",1102,0.0,0.0,1.2663521596736151,-16.505969713882884,-5.99421308338005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1103.png,1,"[0, 0, 0, 0, 0, 0]",1103,0.0,0.0,1.2917012383312505,2.501273394012575,4.104739956112429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1104.png,1,"[0, 0, 0, 0, 0, 0]",1104,0.0,0.0,4.643410607149428,22.665222816848612,24.49374202039096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1105.png,1,"[0, 0, 0, 0, 0, 0]",1105,0.0,0.0,3.3189169272803998,12.843643231981567,17.247747564057022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1106.png,1,"[0, 0, 0, 0, 0, 0]",1106,0.0,0.0,4.614676144051986,0.10157813359900558,-8.458335997240766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1107.png,1,"[0, 0, 0, 0, 0, 0]",1107,0.0,0.0,4.15138029743275,12.147113428559607,-5.145161087371804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1108.png,1,"[0, 0, 0, 0, 0, 0]",1108,0.0,0.0,1.4404790260813938,14.905425680852609,0.6300259870964382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1109.png,1,"[0, 0, 0, 0, 0, 0]",1109,0.0,0.0,0.6842990319993693,5.100265564712835,15.935402494015435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1110.png,1,"[0, 0, 0, 0, 0, 0]",1110,0.0,0.0,4.726976673044216,15.563381270354832,6.323372418894678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1111.png,1,"[0, 0, 0, 0, 0, 0]",1111,0.0,0.0,0.5450841969094867,-13.00528962963447,-23.086282569343624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1112.png,1,"[0, 0, 0, 0, 0, 0]",1112,0.0,0.0,1.0676302565322562,19.63153008590713,4.685453527567805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1113.png,1,"[0, 0, 0, 0, 0, 0]",1113,0.0,0.0,0.7308923129038887,-24.622546709425876,-11.751782643184411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1114.png,1,"[0, 0, 0, 0, 0, 0]",1114,0.0,0.0,0.5187152838992938,-7.165260306722892,24.97833427724099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1115.png,1,"[0, 0, 0, 0, 0, 0]",1115,0.0,0.0,3.227660210397004,3.6620099750869315,-23.22064877513465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1116.png,1,"[0, 0, 0, 0, 0, 0]",1116,0.0,0.0,1.1551071263805974,-22.455217955250866,18.35894455578166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1117.png,1,"[0, 0, 0, 0, 0, 0]",1117,0.0,0.0,4.410687983323729,7.3665501814563115,-15.148286641802377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1118.png,1,"[0, 0, 0, 0, 0, 0]",1118,0.0,0.0,3.8395447993257843,-12.848925539660911,-4.643375376981901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1119.png,1,"[0, 0, 0, 0, 0, 0]",1119,0.0,0.0,2.815763425261446,23.85820931282054,-22.17366485705134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1120.png,1,"[0, 0, 0, 0, 0, 0]",1120,0.0,0.0,1.7308153690947876,-14.618810235809693,23.081693241040547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1121.png,1,"[0, 0, 0, 0, 0, 0]",1121,0.0,0.0,2.1442611058216032,-7.48604694513687,5.4125697360129195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1122.png,1,"[0, 0, 0, 0, 0, 0]",1122,0.0,0.0,0.7908255562342754,-10.699193983592398,-0.1664921471027263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1123.png,1,"[0, 0, 0, 0, 0, 0]",1123,0.0,0.0,5.109416480932954,8.08763396063317,7.2896944497227665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1124.png,1,"[0, 0, 0, 0, 0, 0]",1124,0.0,0.0,2.231726764857652,4.134067324594575,-14.306860344134497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1125.png,1,"[0, 0, 0, 0, 0, 0]",1125,0.0,0.0,4.690952228702028,-18.04762313846509,-0.027642840904164245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1126.png,1,"[0, 0, 0, 0, 0, 0]",1126,0.0,0.0,1.1347059034123386,-13.159858221466141,16.041661735117415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1127.png,1,"[0, 0, 0, 0, 0, 0]",1127,0.0,0.0,3.4160354819520027,2.2460525235145923,0.9023649741837616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1128.png,1,"[0, 0, 0, 0, 0, 0]",1128,0.0,0.0,4.557268812842418,-9.793520118646926,-1.8170693137273055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1129.png,1,"[0, 0, 0, 0, 0, 0]",1129,0.0,0.0,1.6431318198909772,10.302799343764704,21.68298537268999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1130.png,1,"[0, 0, 0, 0, 0, 0]",1130,0.0,0.0,2.4515100164768544,19.53158376797581,16.428358921336972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1131.png,1,"[0, 0, 0, 0, 0, 0]",1131,0.0,0.0,3.003045474379457,23.658716845987236,-12.022586522034779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1132.png,1,"[0, 0, 0, 0, 0, 0]",1132,0.0,0.0,5.0868582864957395,12.683661263110494,-6.697555258106586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1133.png,1,"[0, 0, 0, 0, 0, 0]",1133,0.0,0.0,5.125586694791487,-22.86823346604596,-11.09975637136602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1134.png,1,"[0, 0, 0, 0, 0, 0]",1134,0.0,0.0,3.7732863783121076,9.30781243852946,-18.185694044910377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1135.png,1,"[0, 0, 0, 0, 0, 0]",1135,0.0,0.0,4.603773352328661,-12.31113350137737,20.32304336093071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1136.png,1,"[0, 0, 0, 0, 0, 0]",1136,0.0,0.0,1.0041998409714088,-3.4750094870907517,6.634389170818057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1137.png,1,"[0, 0, 0, 0, 0, 0]",1137,0.0,0.0,3.639828733048988,-24.771104462258727,-15.295141154950914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1138.png,1,"[0, 0, 0, 0, 0, 0]",1138,0.0,0.0,4.663473130499074,1.4354978998453127,4.270048824242206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1139.png,1,"[0, 0, 0, 0, 0, 0]",1139,0.0,0.0,4.655934427373513,-19.70959418091171,4.045246970411693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1140.png,1,"[0, 0, 0, 0, 0, 0]",1140,0.0,0.0,4.09914551343649,22.011898956660517,-24.851999985611716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1141.png,1,"[0, 0, 0, 0, 0, 0]",1141,0.0,0.0,4.389293313457857,-1.0991733207604142,21.16563270680998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1142.png,1,"[0, 0, 0, 0, 0, 0]",1142,0.0,0.0,1.9029386361107772,12.524134284405122,-11.12118805527101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1143.png,1,"[0, 0, 0, 0, 0, 0]",1143,0.0,0.0,0.7340433549429399,-5.166768751469693,8.299950608790645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1144.png,1,"[0, 0, 0, 0, 0, 0]",1144,0.0,0.0,2.9335996235464705,2.7426652725123084,-16.081708608983767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1145.png,1,"[0, 0, 0, 0, 0, 0]",1145,0.0,0.0,1.0270566285964862,-14.525009068453626,13.832448106240072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1146.png,1,"[0, 0, 0, 0, 0, 0]",1146,0.0,0.0,0.6528115031536814,-20.157564706063013,-14.426389648754629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1147.png,1,"[0, 0, 0, 0, 0, 0]",1147,0.0,0.0,1.2228246607857425,-23.833376261654905,6.556288425304768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1148.png,1,"[0, 0, 0, 0, 0, 0]",1148,0.0,0.0,3.9156791690990014,-23.153686487339044,-1.0105200116098878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1149.png,1,"[0, 0, 0, 0, 0, 0]",1149,0.0,0.0,4.672915778328715,-3.218338335062974,1.6731548894883055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1150.png,1,"[0, 0, 0, 0, 0, 0]",1150,0.0,0.0,4.374721148681345,-4.854796175042647,14.476840238749531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1151.png,1,"[0, 0, 0, 0, 0, 0]",1151,0.0,0.0,2.3613174745908747,6.03716893578077,-10.54856126457624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1152.png,1,"[0, 0, 0, 0, 0, 0]",1152,0.0,0.0,4.505701439016417,-6.280017678182265,16.971883847853277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1153.png,1,"[0, 0, 0, 0, 0, 0]",1153,0.0,0.0,2.653724461326698,17.12568295397019,5.942702492342665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1154.png,1,"[0, 0, 0, 0, 0, 0]",1154,0.0,0.0,0.8112832276085631,17.250202103339085,-21.392296517147592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1155.png,1,"[0, 0, 0, 0, 0, 0]",1155,0.0,0.0,1.2680073212420653,-17.32030622163448,23.63748270425502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
