sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_931.png,1,"[0, 0, 0, 0, 0, 0]",931,0.0,4.0271937863661265,5.463963319418684,12.319708434915078,-21.281525094122788,-7.7335152671355445,0.0,0.0,0.0,0.0,0.0,0.0
image_932.png,1,"[0, 0, 0, 0, 0, 0]",932,0.0,-0.37136804481589536,3.751292310758439,-16.457984226818297,22.120335753394798,-7.659673090185009,0.0,0.0,0.0,0.0,0.0,0.0
image_933.png,1,"[0, 0, 0, 0, 0, 0]",933,0.0,-0.9997864896689572,3.139888402334864,-17.709582965668513,4.536199751625684,-7.446264889386356,0.0,0.0,0.0,0.0,0.0,0.0
image_934.png,1,"[0, 0, 0, 0, 0, 0]",934,0.0,-3.084353510302346,3.9627188709459813,-1.0419276203480763,-20.40752181251314,-7.4216355312103985,0.0,0.0,0.0,0.0,0.0,0.0
image_935.png,1,"[0, 0, 0, 0, 0, 0]",935,0.0,-0.8561297040884179,1.608026367918602,-16.534272925913882,4.7049968253128185,-7.205705872578704,0.0,0.0,0.0,0.0,0.0,0.0
image_936.png,1,"[0, 0, 0, 0, 0, 0]",936,0.0,-5.881782212470469,3.362781858104024,4.4544582421642716,20.848066448312316,-7.038283447350608,0.0,0.0,0.0,0.0,0.0,0.0
image_937.png,1,"[0, 0, 0, 0, 0, 0]",937,0.0,1.189054238565559,2.4234440977352056,-23.837746413807555,4.293565528513195,-6.8315796548219225,0.0,0.0,0.0,0.0,0.0,0.0
image_938.png,1,"[0, 0, 0, 0, 0, 0]",938,0.0,-2.1565503412593094,1.8082025468226783,-13.379001257776496,-24.760632901920935,-6.717447513164416,0.0,0.0,0.0,0.0,0.0,0.0
image_939.png,1,"[0, 0, 0, 0, 0, 0]",939,0.0,-1.4966895536725087,2.7483132125734815,-24.685194546261098,12.042139817143088,-6.389097973839341,0.0,0.0,0.0,0.0,0.0,0.0
image_940.png,1,"[0, 0, 0, 0, 0, 0]",940,0.0,-2.006034718159995,3.993009325640093,-23.33954545073409,9.732367418232748,-6.2712819719081665,0.0,0.0,0.0,0.0,0.0,0.0
image_941.png,1,"[0, 0, 0, 0, 0, 0]",941,0.0,3.643829346231014,4.701194317038144,3.8698964730289553,10.844115892014969,-6.199608309156844,0.0,0.0,0.0,0.0,0.0,0.0
image_942.png,1,"[0, 0, 0, 0, 0, 0]",942,0.0,-4.7834413694569715,2.107475439619084,10.21120448946629,-14.359519151971355,-6.168128998696659,0.0,0.0,0.0,0.0,0.0,0.0
image_943.png,1,"[0, 0, 0, 0, 0, 0]",943,0.0,2.25507811841776,3.7224980636233007,4.461284141777298,-19.7238292745334,-6.082252186783904,0.0,0.0,0.0,0.0,0.0,0.0
image_944.png,1,"[0, 0, 0, 0, 0, 0]",944,0.0,1.9227820660793533,1.6930791700866985,-17.403155589009028,14.082141076708574,-6.007236869474525,0.0,0.0,0.0,0.0,0.0,0.0
image_945.png,1,"[0, 0, 0, 0, 0, 0]",945,0.0,1.8524404632103755,4.67453410388587,21.409174026356105,-6.014306968092235,-5.90731562751705,0.0,0.0,0.0,0.0,0.0,0.0
image_946.png,1,"[0, 0, 0, 0, 0, 0]",946,0.0,-4.883386294201621,2.0085274593328224,3.820431360255501,-19.91362540297576,-5.693145233808053,0.0,0.0,0.0,0.0,0.0,0.0
image_947.png,1,"[0, 0, 0, 0, 0, 0]",947,0.0,3.0977817274260264,3.946288828122251,-8.62599955753291,20.848617861579946,-5.646594911097395,0.0,0.0,0.0,0.0,0.0,0.0
image_948.png,1,"[0, 0, 0, 0, 0, 0]",948,0.0,-1.5889824016284653,4.583156484638,14.826439970496281,-23.840913963256384,-5.37295220886125,0.0,0.0,0.0,0.0,0.0,0.0
image_949.png,1,"[0, 0, 0, 0, 0, 0]",949,0.0,0.2693519223907659,5.377034710424638,8.284606020050063,-3.9630844725101078,-5.221923677471096,0.0,0.0,0.0,0.0,0.0,0.0
image_950.png,1,"[0, 0, 0, 0, 0, 0]",950,0.0,3.832832414482171,1.5924366039822684,-8.472829686930293,21.66301542623475,-5.168843481891059,0.0,0.0,0.0,0.0,0.0,0.0
image_951.png,1,"[0, 0, 0, 0, 0, 0]",951,0.0,5.9743624474364,4.705415292613178,-3.0769155576527325,-17.67260193438503,-5.137437505939431,0.0,0.0,0.0,0.0,0.0,0.0
image_952.png,1,"[0, 0, 0, 0, 0, 0]",952,0.0,1.4164154087877385,5.1126427235985314,-4.701453911833951,-11.394797684855535,-4.9216639708986065,0.0,0.0,0.0,0.0,0.0,0.0
image_953.png,1,"[0, 0, 0, 0, 0, 0]",953,0.0,4.905798259717743,5.151577921896515,-18.7991866593553,-9.887586080146438,-4.83118868532091,0.0,0.0,0.0,0.0,0.0,0.0
image_954.png,1,"[0, 0, 0, 0, 0, 0]",954,0.0,-2.560451626117937,4.873702007428159,17.117765273877666,-19.684718615572862,-4.727894223928104,0.0,0.0,0.0,0.0,0.0,0.0
image_955.png,1,"[0, 0, 0, 0, 0, 0]",955,0.0,-4.499090357890718,1.7078262377361328,-18.267446148283987,-21.46141767174816,-4.57162152469391,0.0,0.0,0.0,0.0,0.0,0.0
image_956.png,1,"[0, 0, 0, 0, 0, 0]",956,0.0,-2.6027800366198375,2.8893462888513692,-15.632793469641454,14.276420251097413,-4.427007343916898,0.0,0.0,0.0,0.0,0.0,0.0
image_957.png,1,"[0, 0, 0, 0, 0, 0]",957,0.0,5.157915012867534,3.6618294921934282,14.785766998263519,21.30594523692193,-4.396722895741021,0.0,0.0,0.0,0.0,0.0,0.0
image_958.png,1,"[0, 0, 0, 0, 0, 0]",958,0.0,3.7737669297866034,3.347935605242129,-19.266938316461346,5.584434742055816,-4.204205913481502,0.0,0.0,0.0,0.0,0.0,0.0
image_959.png,1,"[0, 0, 0, 0, 0, 0]",959,0.0,0.9492656824892709,3.098193237811575,-2.2348722874255422,11.56646209025245,-4.148021977169435,0.0,0.0,0.0,0.0,0.0,0.0
image_960.png,1,"[0, 0, 0, 0, 0, 0]",960,0.0,4.837025497012256,2.450492076494561,-9.27281378816216,-11.242816458466176,-4.052853735109579,0.0,0.0,0.0,0.0,0.0,0.0
image_961.png,1,"[0, 0, 0, 0, 0, 0]",961,0.0,-2.0074056769005524,3.2347165543759573,-18.41879868578964,-17.304346078879117,-3.7925346486344154,0.0,0.0,0.0,0.0,0.0,0.0
image_962.png,1,"[0, 0, 0, 0, 0, 0]",962,0.0,-5.580890500590548,3.4546573750486784,3.8731215261255443,-13.236282638986724,-3.7427156260845322,0.0,0.0,0.0,0.0,0.0,0.0
image_963.png,1,"[0, 0, 0, 0, 0, 0]",963,0.0,-5.042190617599184,2.583729397264966,19.67441781781782,-23.25135278703856,-3.720129373405456,0.0,0.0,0.0,0.0,0.0,0.0
image_964.png,1,"[0, 0, 0, 0, 0, 0]",964,0.0,-3.610114213989411,5.262976436474453,16.115264778933735,-8.592510449986985,-3.5115041447717488,0.0,0.0,0.0,0.0,0.0,0.0
image_965.png,1,"[0, 0, 0, 0, 0, 0]",965,0.0,-2.9312241400373447,5.246730590028102,-11.19303469825113,16.08323535561172,-3.3273486071990703,0.0,0.0,0.0,0.0,0.0,0.0
image_966.png,1,"[0, 0, 0, 0, 0, 0]",966,0.0,0.3116114391571898,4.670938051797164,17.082012895271944,-3.487394084194289,-3.25336768430941,0.0,0.0,0.0,0.0,0.0,0.0
image_967.png,1,"[0, 0, 0, 0, 0, 0]",967,0.0,1.5303349608585348,2.9362048519152832,-8.104182324299458,-15.067861112465708,-2.9624983457029543,0.0,0.0,0.0,0.0,0.0,0.0
image_968.png,1,"[0, 0, 0, 0, 0, 0]",968,0.0,5.409766556303907,3.059290038025385,4.7338276161858595,23.343882273359014,-2.922109694230528,0.0,0.0,0.0,0.0,0.0,0.0
image_969.png,1,"[0, 0, 0, 0, 0, 0]",969,0.0,-0.9264232192967992,1.8110707688884582,15.82264052845759,-16.115203047825343,-2.899664897124154,0.0,0.0,0.0,0.0,0.0,0.0
image_970.png,1,"[0, 0, 0, 0, 0, 0]",970,0.0,5.905061189600151,3.6364542902442736,18.57436786351512,14.23766240720225,-2.7740050550934825,0.0,0.0,0.0,0.0,0.0,0.0
image_971.png,1,"[0, 0, 0, 0, 0, 0]",971,0.0,3.0911688968183704,4.849497430343833,-9.007090990102744,4.872325099535214,-2.7653011075772724,0.0,0.0,0.0,0.0,0.0,0.0
image_972.png,1,"[0, 0, 0, 0, 0, 0]",972,0.0,-1.5759358969558832,3.0872417002720187,-15.883281214820444,-15.124107618743949,-2.5616840958093405,0.0,0.0,0.0,0.0,0.0,0.0
image_973.png,1,"[0, 0, 0, 0, 0, 0]",973,0.0,-5.1228258499779855,2.654492019751751,-23.20451944254786,-10.533138736942426,-2.51775668342421,0.0,0.0,0.0,0.0,0.0,0.0
image_974.png,1,"[0, 0, 0, 0, 0, 0]",974,0.0,3.078430712020925,1.5585857163797856,-12.587323762893881,-15.550700524734717,-1.7160251374421307,0.0,0.0,0.0,0.0,0.0,0.0
image_975.png,1,"[0, 0, 0, 0, 0, 0]",975,0.0,-5.650828374651882,4.977981056402459,3.084257097945155,-2.4160986536898292,-1.6901897944217694,0.0,0.0,0.0,0.0,0.0,0.0
image_976.png,1,"[0, 0, 0, 0, 0, 0]",976,0.0,5.012347779798436,3.7302071804902384,23.009917936042534,15.944804917932984,-1.6469943940412577,0.0,0.0,0.0,0.0,0.0,0.0
image_977.png,1,"[0, 0, 0, 0, 0, 0]",977,0.0,2.221937135900413,4.258923467226241,21.975445990250044,-2.8447754899805737,-1.6433032711885005,0.0,0.0,0.0,0.0,0.0,0.0
image_978.png,1,"[0, 0, 0, 0, 0, 0]",978,0.0,4.753140133015414,5.175202429019455,2.5459520662278763,-1.941739117784259,-1.3949908467163823,0.0,0.0,0.0,0.0,0.0,0.0
image_979.png,1,"[0, 0, 0, 0, 0, 0]",979,0.0,-4.955964526651523,4.9042205397184055,21.756511782431346,-10.41986425596927,-1.2708652498743902,0.0,0.0,0.0,0.0,0.0,0.0
image_980.png,1,"[0, 0, 0, 0, 0, 0]",980,0.0,-2.9861717957594758,3.6460854711266304,-16.741998892794346,24.73714357452055,-1.1987300865504835,0.0,0.0,0.0,0.0,0.0,0.0
image_981.png,1,"[0, 0, 0, 0, 0, 0]",981,0.0,3.456719933339919,4.623418774666226,9.84273690278453,1.4476930371734085,-0.8413212060144986,0.0,0.0,0.0,0.0,0.0,0.0
image_982.png,1,"[0, 0, 0, 0, 0, 0]",982,0.0,-1.9222221573592595,4.117412618358985,0.441765460984783,-5.611190095521284,-0.6755654424672457,0.0,0.0,0.0,0.0,0.0,0.0
image_983.png,1,"[0, 0, 0, 0, 0, 0]",983,0.0,-4.2315211226122456,3.8874676659047678,20.728296461129325,-6.075650650011138,-0.6723066746012876,0.0,0.0,0.0,0.0,0.0,0.0
image_984.png,1,"[0, 0, 0, 0, 0, 0]",984,0.0,5.282628315339654,3.475825991722989,-16.879588238665967,-23.99553076455651,-0.6068870051365138,0.0,0.0,0.0,0.0,0.0,0.0
image_985.png,1,"[0, 0, 0, 0, 0, 0]",985,0.0,3.2392657970526333,2.1915599979667095,21.51637378644554,15.86760767277908,-0.48381748157720494,0.0,0.0,0.0,0.0,0.0,0.0
image_986.png,1,"[0, 0, 0, 0, 0, 0]",986,0.0,-3.742090679824546,1.7106868912211066,-15.36951928635445,-16.552689892384862,-0.2673519094359733,0.0,0.0,0.0,0.0,0.0,0.0
image_987.png,1,"[0, 0, 0, 0, 0, 0]",987,0.0,-3.42530772122879,2.770875893176428,12.024552854853162,23.141630760757224,-0.21821956813286647,0.0,0.0,0.0,0.0,0.0,0.0
image_988.png,1,"[0, 0, 0, 0, 0, 0]",988,0.0,-3.509024847142393,4.298681595666961,6.115720455301261,20.71748318832607,-0.18281413283548886,0.0,0.0,0.0,0.0,0.0,0.0
image_989.png,1,"[0, 0, 0, 0, 0, 0]",989,0.0,-5.311614124482337,5.449430046410436,-17.395633492437383,20.44707653842778,0.03761792822737675,0.0,0.0,0.0,0.0,0.0,0.0
image_990.png,1,"[0, 0, 0, 0, 0, 0]",990,0.0,0.5070620870844911,3.2345944410842473,20.9239617168247,21.31239230146175,0.11287690870011602,0.0,0.0,0.0,0.0,0.0,0.0
image_991.png,1,"[0, 0, 0, 0, 0, 0]",991,0.0,2.004212962582569,4.633876257150044,9.694011414671216,0.6068012654909261,0.30543905177293595,0.0,0.0,0.0,0.0,0.0,0.0
image_992.png,1,"[0, 0, 0, 0, 0, 0]",992,0.0,-2.1835190437028786,2.536364496422508,-9.709318880049983,24.914235664362295,1.0252097155381819,0.0,0.0,0.0,0.0,0.0,0.0
image_993.png,1,"[0, 0, 0, 0, 0, 0]",993,0.0,-4.741725612840682,2.737164526271801,-8.504686816690647,12.612843109375035,1.026975866963852,0.0,0.0,0.0,0.0,0.0,0.0
image_994.png,1,"[0, 0, 0, 0, 0, 0]",994,0.0,3.260474882037224,3.657661615047723,-5.909755805155548,21.85215092989415,1.562455296173198,0.0,0.0,0.0,0.0,0.0,0.0
image_995.png,1,"[0, 0, 0, 0, 0, 0]",995,0.0,-0.21134235782233723,2.7208552741600585,3.9584257573855197,-15.024836628852961,1.6071256092518524,0.0,0.0,0.0,0.0,0.0,0.0
image_996.png,1,"[0, 0, 0, 0, 0, 0]",996,0.0,-5.5793420832244776,2.5841174162720164,-15.526091007138454,-6.797517788371721,1.6212866927773177,0.0,0.0,0.0,0.0,0.0,0.0
image_997.png,1,"[0, 0, 0, 0, 0, 0]",997,0.0,-4.187221927258701,3.966888159006659,-10.132167420617494,-13.70289115649443,1.7425498557492745,0.0,0.0,0.0,0.0,0.0,0.0
image_998.png,1,"[0, 0, 0, 0, 0, 0]",998,0.0,-0.9794544851850819,3.6018011256943177,-10.698283945763782,-16.461070826196817,1.760378798166613,0.0,0.0,0.0,0.0,0.0,0.0
image_999.png,1,"[0, 0, 0, 0, 0, 0]",999,0.0,5.993105199966305,2.723595054689926,22.48452363925003,-22.512552426265543,1.7781077759578068,0.0,0.0,0.0,0.0,0.0,0.0
image_1000.png,1,"[0, 0, 0, 0, 0, 0]",1000,0.0,-4.978638713793032,1.5859363846766845,-17.645296849672842,13.676143045581618,1.8609339106457412,0.0,0.0,0.0,0.0,0.0,0.0
image_1001.png,1,"[0, 0, 0, 0, 0, 0]",1001,0.0,5.434011989062899,3.6781711351859676,8.847347973448649,23.769611908897254,2.068908018795156,0.0,0.0,0.0,0.0,0.0,0.0
image_1002.png,1,"[0, 0, 0, 0, 0, 0]",1002,0.0,-3.3779937192414278,2.0016836849193975,-18.13103503555662,-18.708053760366017,2.0875518596353118,0.0,0.0,0.0,0.0,0.0,0.0
image_1003.png,1,"[0, 0, 0, 0, 0, 0]",1003,0.0,-1.7918055164706201,1.8869478193484377,13.966811795435824,-2.5454062154794777,2.1732348651638063,0.0,0.0,0.0,0.0,0.0,0.0
image_1004.png,1,"[0, 0, 0, 0, 0, 0]",1004,0.0,-3.188642908542204,5.069833815355061,2.5263564879753915,5.792069394214593,2.207300250869679,0.0,0.0,0.0,0.0,0.0,0.0
image_1005.png,1,"[0, 0, 0, 0, 0, 0]",1005,0.0,-3.012125112631916,5.165036489921908,-3.9797705203322415,24.714132207313334,2.6133017093798117,0.0,0.0,0.0,0.0,0.0,0.0
image_1006.png,1,"[0, 0, 0, 0, 0, 0]",1006,0.0,-1.0780224923233197,3.96526768679239,-10.003513537127784,11.559302792873545,2.645842850832537,0.0,0.0,0.0,0.0,0.0,0.0
image_1007.png,1,"[0, 0, 0, 0, 0, 0]",1007,0.0,2.7891936861090123,5.0618570743179125,-8.024204309814024,11.82574380890803,3.073119942575488,0.0,0.0,0.0,0.0,0.0,0.0
image_1008.png,1,"[0, 0, 0, 0, 0, 0]",1008,0.0,-1.2713495925888587,3.6003671351368967,-5.044676758331974,22.91472176074099,3.074103203577522,0.0,0.0,0.0,0.0,0.0,0.0
image_1009.png,1,"[0, 0, 0, 0, 0, 0]",1009,0.0,2.932857461271883,4.120369479024388,-5.284358292090019,18.79150209685445,3.559542817181807,0.0,0.0,0.0,0.0,0.0,0.0
image_1010.png,1,"[0, 0, 0, 0, 0, 0]",1010,0.0,5.707538909671188,2.828003859097331,23.743568732457305,-2.7845638648531725,3.774210754992083,0.0,0.0,0.0,0.0,0.0,0.0
image_1011.png,1,"[0, 0, 0, 0, 0, 0]",1011,0.0,-5.644243593786797,1.937080210769138,-18.79025459555912,-24.52049860940774,3.825749870371027,0.0,0.0,0.0,0.0,0.0,0.0
image_1012.png,1,"[0, 0, 0, 0, 0, 0]",1012,0.0,-3.8770247036432184,4.9084934219799745,15.179820306840135,10.476961690551391,3.8978987015291864,0.0,0.0,0.0,0.0,0.0,0.0
image_1013.png,1,"[0, 0, 0, 0, 0, 0]",1013,0.0,-4.8974371018000245,5.415572269551526,9.426351217320509,-17.635499786467417,4.221028872825485,0.0,0.0,0.0,0.0,0.0,0.0
image_1014.png,1,"[0, 0, 0, 0, 0, 0]",1014,0.0,-4.073972750248098,3.590704067546371,-14.271792099468888,1.6551759373879378,4.36343286792399,0.0,0.0,0.0,0.0,0.0,0.0
image_1015.png,1,"[0, 0, 0, 0, 0, 0]",1015,0.0,1.308999273725819,2.2360984784439806,-2.272668108840996,17.6567232254879,4.428068121750442,0.0,0.0,0.0,0.0,0.0,0.0
image_1016.png,1,"[0, 0, 0, 0, 0, 0]",1016,0.0,2.0648797845123887,4.525940732790993,-5.327808242984151,8.574689458003213,4.466692051340004,0.0,0.0,0.0,0.0,0.0,0.0
image_1017.png,1,"[0, 0, 0, 0, 0, 0]",1017,0.0,1.1229163089132195,3.0051259149430516,-24.09816080907255,2.4373321952878513,4.5009282709015395,0.0,0.0,0.0,0.0,0.0,0.0
image_1018.png,1,"[0, 0, 0, 0, 0, 0]",1018,0.0,-3.527538258432863,3.038108269424268,-13.872259461254927,15.012052941487916,4.84799153392899,0.0,0.0,0.0,0.0,0.0,0.0
image_1019.png,1,"[0, 0, 0, 0, 0, 0]",1019,0.0,-4.872446451836391,4.628553286543419,-3.4080547063741413,-15.630517040627062,4.989077006379148,0.0,0.0,0.0,0.0,0.0,0.0
image_1020.png,1,"[0, 0, 0, 0, 0, 0]",1020,0.0,-5.779159005187315,3.5973646636981402,4.607139323245946,4.053345803967428,5.026863729077206,0.0,0.0,0.0,0.0,0.0,0.0
image_1021.png,1,"[0, 0, 0, 0, 0, 0]",1021,0.0,-0.8838631936182004,4.334634850873083,5.370300751125633,18.276423073633588,5.17106639850428,0.0,0.0,0.0,0.0,0.0,0.0
image_1022.png,1,"[0, 0, 0, 0, 0, 0]",1022,0.0,-3.3028116699699703,2.54804720259703,-10.097195981860963,-19.98188769645362,5.262362295606323,0.0,0.0,0.0,0.0,0.0,0.0
image_1023.png,1,"[0, 0, 0, 0, 0, 0]",1023,0.0,0.7612339465518652,1.776244159637585,-16.532141155716474,-14.760546188135216,5.63438477377818,0.0,0.0,0.0,0.0,0.0,0.0
image_1024.png,1,"[0, 0, 0, 0, 0, 0]",1024,0.0,3.2618361113012124,3.7438970851858873,-5.11100707177561,-8.505629389772444,5.646784016610582,0.0,0.0,0.0,0.0,0.0,0.0
image_1025.png,1,"[0, 0, 0, 0, 0, 0]",1025,0.0,5.104511205784981,3.394330821970962,24.855292496904028,0.5711125892910687,6.52421845490818,0.0,0.0,0.0,0.0,0.0,0.0
image_1026.png,1,"[0, 0, 0, 0, 0, 0]",1026,0.0,-4.149688448277064,5.218240134436429,4.108171568088753,-13.031145106875513,6.550882241606587,0.0,0.0,0.0,0.0,0.0,0.0
image_1027.png,1,"[0, 0, 0, 0, 0, 0]",1027,0.0,2.587520521041254,1.6161549225972416,-1.2859713210838635,10.587211515545505,7.319540922786189,0.0,0.0,0.0,0.0,0.0,0.0
image_1028.png,1,"[0, 0, 0, 0, 0, 0]",1028,0.0,-1.9618758005525798,3.038593532565547,-3.5697119504197445,5.642852695839025,7.4142468466224045,0.0,0.0,0.0,0.0,0.0,0.0
image_1029.png,1,"[0, 0, 0, 0, 0, 0]",1029,0.0,-3.651686293129862,3.6525215578857435,13.437350677513997,-2.742486291465678,8.058803540407922,0.0,0.0,0.0,0.0,0.0,0.0
image_1030.png,1,"[0, 0, 0, 0, 0, 0]",1030,0.0,0.8716175204993792,3.1605686257754044,-7.400811000212482,11.661240500433024,8.386030849619203,0.0,0.0,0.0,0.0,0.0,0.0
image_1031.png,1,"[0, 0, 0, 0, 0, 0]",1031,0.0,-1.457447870835356,5.249288888627741,-12.798156045436842,-16.333494115545744,8.442542160216163,0.0,0.0,0.0,0.0,0.0,0.0
image_1032.png,1,"[0, 0, 0, 0, 0, 0]",1032,0.0,-5.430447369263225,2.5956492546774963,-9.811408036616692,-21.896992246863416,8.533779330681483,0.0,0.0,0.0,0.0,0.0,0.0
image_1033.png,1,"[0, 0, 0, 0, 0, 0]",1033,0.0,-5.3420007132446345,2.8615561240301894,24.109085345178322,-20.543923420472815,8.729746385828179,0.0,0.0,0.0,0.0,0.0,0.0
image_1034.png,1,"[0, 0, 0, 0, 0, 0]",1034,0.0,-4.137556611777263,4.332207079352327,-11.358127437389475,21.6026179482213,8.77755292420261,0.0,0.0,0.0,0.0,0.0,0.0
image_1035.png,1,"[0, 0, 0, 0, 0, 0]",1035,0.0,-1.0221104400647407,4.223219010198364,14.425987015380713,21.36315284841681,8.784981578322885,0.0,0.0,0.0,0.0,0.0,0.0
image_1036.png,1,"[0, 0, 0, 0, 0, 0]",1036,0.0,2.934582399019215,4.9864979284099356,22.725992015802397,1.4460532753275537,8.917447563286458,0.0,0.0,0.0,0.0,0.0,0.0
image_1037.png,1,"[0, 0, 0, 0, 0, 0]",1037,0.0,2.599362499579833,4.333385695301625,-15.28060029908187,-2.958480215866839,9.0647890932471,0.0,0.0,0.0,0.0,0.0,0.0
image_1038.png,1,"[0, 0, 0, 0, 0, 0]",1038,0.0,-2.5165325411964834,4.656321678762444,-7.316895411270348,13.807483331878615,9.120912457585973,0.0,0.0,0.0,0.0,0.0,0.0
image_1039.png,1,"[0, 0, 0, 0, 0, 0]",1039,0.0,-4.630069172783413,2.4277236667077164,-13.826811163458952,-12.702274731403351,10.089904311456337,0.0,0.0,0.0,0.0,0.0,0.0
image_1040.png,1,"[0, 0, 0, 0, 0, 0]",1040,0.0,-1.560364813923738,4.329100659553963,8.426725071541632,-14.097253837416595,10.357225111564816,0.0,0.0,0.0,0.0,0.0,0.0
image_1041.png,1,"[0, 0, 0, 0, 0, 0]",1041,0.0,1.9513526367979246,1.9316511943657817,24.707011027199158,14.760907994126462,10.7016459895369,0.0,0.0,0.0,0.0,0.0,0.0
image_1042.png,1,"[0, 0, 0, 0, 0, 0]",1042,0.0,1.38038236265323,3.1085863776060267,5.351202577037945,2.1870842058242133,11.621429895527541,0.0,0.0,0.0,0.0,0.0,0.0
image_1043.png,1,"[0, 0, 0, 0, 0, 0]",1043,0.0,1.967260444382453,3.656770563559785,5.719676506662928,21.597200046921486,11.632589341252896,0.0,0.0,0.0,0.0,0.0,0.0
image_1044.png,1,"[0, 0, 0, 0, 0, 0]",1044,0.0,-5.421398480832915,2.0296669852437628,-18.20918202521972,4.34769684263366,11.83271554356142,0.0,0.0,0.0,0.0,0.0,0.0
image_1045.png,1,"[0, 0, 0, 0, 0, 0]",1045,0.0,4.088090162644976,4.097544845211052,13.167634541428882,7.017362791661164,11.91833502685651,0.0,0.0,0.0,0.0,0.0,0.0
image_1046.png,1,"[0, 0, 0, 0, 0, 0]",1046,0.0,-5.281572200624799,2.45844376702622,-20.06736170367813,22.76760415392191,12.046532537687085,0.0,0.0,0.0,0.0,0.0,0.0
image_1047.png,1,"[0, 0, 0, 0, 0, 0]",1047,0.0,2.703502293768601,1.5190772958975964,-19.990334520404986,4.717116342448659,12.169665380897214,0.0,0.0,0.0,0.0,0.0,0.0
image_1048.png,1,"[0, 0, 0, 0, 0, 0]",1048,0.0,-5.2042755866560775,1.660815658557428,20.251250842999838,-20.655270446264723,12.222096810070525,0.0,0.0,0.0,0.0,0.0,0.0
image_1049.png,1,"[0, 0, 0, 0, 0, 0]",1049,0.0,-5.99069155913735,1.8971794472070433,-14.635133927193401,-8.859370113147385,12.374764846996584,0.0,0.0,0.0,0.0,0.0,0.0
image_1050.png,1,"[0, 0, 0, 0, 0, 0]",1050,0.0,0.25244955335952923,3.231535044610422,-12.410066156771865,-7.397272916823098,12.47902620700475,0.0,0.0,0.0,0.0,0.0,0.0
image_1051.png,1,"[0, 0, 0, 0, 0, 0]",1051,0.0,3.567332267266604,2.152627333266697,-7.8688451253502585,24.68089163383071,13.2323894243126,0.0,0.0,0.0,0.0,0.0,0.0
image_1052.png,1,"[0, 0, 0, 0, 0, 0]",1052,0.0,5.684180691866157,3.997575020895422,24.52016864472644,1.7102972753929038,13.348045945552371,0.0,0.0,0.0,0.0,0.0,0.0
image_1053.png,1,"[0, 0, 0, 0, 0, 0]",1053,0.0,-0.7866173890239647,4.251062760626219,-18.851535375283934,15.369638921915517,13.351775112419148,0.0,0.0,0.0,0.0,0.0,0.0
image_1054.png,1,"[0, 0, 0, 0, 0, 0]",1054,0.0,-2.4927893582599507,2.898499128156622,-12.202881983358955,23.947336601819266,13.450923351332818,0.0,0.0,0.0,0.0,0.0,0.0
image_1055.png,1,"[0, 0, 0, 0, 0, 0]",1055,0.0,1.429836351698576,1.9870402098482143,-21.475365628810295,7.3251823827077445,13.482259845958538,0.0,0.0,0.0,0.0,0.0,0.0
image_1056.png,1,"[0, 0, 0, 0, 0, 0]",1056,0.0,-4.565796978535408,2.45678352510282,-17.483388061842746,6.5225425275509,13.535077123847458,0.0,0.0,0.0,0.0,0.0,0.0
image_1057.png,1,"[0, 0, 0, 0, 0, 0]",1057,0.0,2.52813886760228,1.86171946969033,2.7718458431732387,8.270378524862245,13.608666858342957,0.0,0.0,0.0,0.0,0.0,0.0
image_1058.png,1,"[0, 0, 0, 0, 0, 0]",1058,0.0,-0.5790239958005525,3.1148587429776113,-0.6965813542182389,-11.272934035478988,13.703004258096712,0.0,0.0,0.0,0.0,0.0,0.0
image_1059.png,1,"[0, 0, 0, 0, 0, 0]",1059,0.0,-2.850750087735298,2.1409049306750423,-11.816475007767618,3.621112194138508,13.890098421116932,0.0,0.0,0.0,0.0,0.0,0.0
image_1060.png,1,"[0, 0, 0, 0, 0, 0]",1060,0.0,2.3885311197381665,1.6989323773967366,-8.411624444569703,-5.090734559533061,14.213169879050241,0.0,0.0,0.0,0.0,0.0,0.0
image_1061.png,1,"[0, 0, 0, 0, 0, 0]",1061,0.0,5.515194668301307,4.3572845011605725,10.352962650096295,-12.908762407879292,14.452678782047684,0.0,0.0,0.0,0.0,0.0,0.0
image_1062.png,1,"[0, 0, 0, 0, 0, 0]",1062,0.0,1.7454756995647882,2.7850178734242874,-10.572988149125823,-6.844525678604125,14.588298298805142,0.0,0.0,0.0,0.0,0.0,0.0
image_1063.png,1,"[0, 0, 0, 0, 0, 0]",1063,0.0,-2.914922192493858,3.252434860981382,8.250612738074196,2.5525247807148226,14.776955567015193,0.0,0.0,0.0,0.0,0.0,0.0
image_1064.png,1,"[0, 0, 0, 0, 0, 0]",1064,0.0,-1.0441917053011744,4.4082281348102095,-24.404458023553843,23.395965786403814,14.89410478248169,0.0,0.0,0.0,0.0,0.0,0.0
image_1065.png,1,"[0, 0, 0, 0, 0, 0]",1065,0.0,1.4875613543036623,2.5675801912018796,10.839963177613129,6.008868015372197,15.266838421249275,0.0,0.0,0.0,0.0,0.0,0.0
