sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1040.png,1,"[0, 0, 0, 0, 0, 0]",1040,0.0,3.4080074562142055,3.4393519327611877,-1.8129304134990054,0.07728922681471673,5.613754446665695,0.0,0.0,0.0,0.0,0.0,0.0
image_1041.png,1,"[0, 0, 0, 0, 0, 0]",1041,0.0,1.009804873219264,2.922974144550862,1.5034374608321635,2.097217327316444,6.031089174582235,0.0,0.0,0.0,0.0,0.0,0.0
image_1042.png,1,"[0, 0, 0, 0, 0, 0]",1042,0.0,-3.522938476763626,4.140936904798279,-1.5996657420339515,-0.5106966434234277,6.13727236737941,0.0,0.0,0.0,0.0,0.0,0.0
image_1043.png,1,"[0, 0, 0, 0, 0, 0]",1043,0.0,-1.832751354992939,3.75275540859561,0.6364278099822966,-1.1987707122376183,6.464625510914374,0.0,0.0,0.0,0.0,0.0,0.0
image_1044.png,1,"[0, 0, 0, 0, 0, 0]",1044,0.0,-0.4641254780025852,3.146917824718162,-1.2229283977505545,0.7065372356119166,6.469742262777402,0.0,0.0,0.0,0.0,0.0,0.0
image_1045.png,1,"[0, 0, 0, 0, 0, 0]",1045,0.0,3.338826001298134,3.0467115321035982,-1.1274988058284214,1.4536651140436092,6.487107060237236,0.0,0.0,0.0,0.0,0.0,0.0
image_1046.png,1,"[0, 0, 0, 0, 0, 0]",1046,0.0,-1.8239091448734044,3.29003515142555,-0.64863349175588,-0.19377146316464033,6.70682076399595,0.0,0.0,0.0,0.0,0.0,0.0
image_1047.png,1,"[0, 0, 0, 0, 0, 0]",1047,0.0,-0.716518298887773,3.4016063653670905,1.1161718615178557,1.3207560150225124,7.48821142295543,0.0,0.0,0.0,0.0,0.0,0.0
image_1048.png,1,"[0, 0, 0, 0, 0, 0]",1048,0.0,0.7858474498673287,4.636824359641699,1.9038232108530746,0.6379825379620758,7.491938411926469,0.0,0.0,0.0,0.0,0.0,0.0
image_1049.png,1,"[0, 0, 0, 0, 0, 0]",1049,0.0,0.8136517475843421,2.7769162934357015,0.5566903140938133,-0.5191203936365185,7.513758212573265,0.0,0.0,0.0,0.0,0.0,0.0
image_1050.png,1,"[0, 0, 0, 0, 0, 0]",1050,0.0,2.644896297060976,3.607006447319109,-2.3588392262931848,-1.4452112759368985,7.533125286236526,0.0,0.0,0.0,0.0,0.0,0.0
image_1051.png,1,"[0, 0, 0, 0, 0, 0]",1051,0.0,-3.4274716910657776,5.408684949619149,1.3640779720327978,2.2031779214333094,7.654424501323518,0.0,0.0,0.0,0.0,0.0,0.0
image_1052.png,1,"[0, 0, 0, 0, 0, 0]",1052,0.0,0.7083886814844655,3.84645079683364,-1.769308897595293,0.629691493404616,8.167165427814467,0.0,0.0,0.0,0.0,0.0,0.0
image_1053.png,1,"[0, 0, 0, 0, 0, 0]",1053,0.0,-1.03244591984601,3.501262744270468,-2.0123598717209816,-2.1097206904807746,8.340596087578064,0.0,0.0,0.0,0.0,0.0,0.0
image_1054.png,1,"[0, 0, 0, 0, 0, 0]",1054,0.0,-0.7916342243316841,5.186106505940479,-0.8273374033325869,-1.5776774669375064,8.506374290839688,0.0,0.0,0.0,0.0,0.0,0.0
image_1055.png,1,"[0, 0, 0, 0, 0, 0]",1055,0.0,-1.779499079922764,4.294304951595549,-0.026624858061569334,-1.8376300002699781,8.92628865318153,0.0,0.0,0.0,0.0,0.0,0.0
image_1056.png,1,"[0, 0, 0, 0, 0, 0]",1056,0.0,2.640247152601429,2.5929726629423158,1.4070623608962132,1.9632005241839892,9.030177202854759,0.0,0.0,0.0,0.0,0.0,0.0
image_1057.png,1,"[0, 0, 0, 0, 0, 0]",1057,0.0,3.3496158373773035,4.512189481836849,-1.0458780099148353,0.08537740854524323,9.122766726184068,0.0,0.0,0.0,0.0,0.0,0.0
image_1058.png,1,"[0, 0, 0, 0, 0, 0]",1058,0.0,1.3872179723298386,3.885105268222985,-0.7312060847121327,-1.6124002978759249,9.132443352623113,0.0,0.0,0.0,0.0,0.0,0.0
image_1059.png,1,"[0, 0, 0, 0, 0, 0]",1059,0.0,2.040673677271643,2.6781914222312446,2.1211575942294383,0.004299615011303715,9.21475154452554,0.0,0.0,0.0,0.0,0.0,0.0
image_1060.png,1,"[0, 0, 0, 0, 0, 0]",1060,0.0,2.7846331260284254,3.9745143915762084,-0.2206777419079935,-0.9171008995134815,9.535922974688475,0.0,0.0,0.0,0.0,0.0,0.0
image_1061.png,1,"[0, 0, 0, 0, 0, 0]",1061,0.0,0.7715873040243801,5.251371703913319,-2.3947158647943456,-0.7047160714568927,9.638838069485473,0.0,0.0,0.0,0.0,0.0,0.0
image_1062.png,1,"[0, 0, 0, 0, 0, 0]",1062,0.0,-1.9528738104334318,4.9967846621564505,-2.380609351268377,2.0119610138720914,9.733286054890499,0.0,0.0,0.0,0.0,0.0,0.0
image_1063.png,1,"[0, 0, 0, 0, 0, 0]",1063,0.0,-3.1194640346372786,2.883145217448001,-1.06307049612044,-0.731793650153193,10.000650206459994,0.0,0.0,0.0,0.0,0.0,0.0
image_1064.png,1,"[0, 0, 0, 0, 0, 0]",1064,0.0,1.8986557212251771,3.659594286918593,0.20069078586424594,-1.6017058816915202,10.206199623655692,0.0,0.0,0.0,0.0,0.0,0.0
image_1065.png,1,"[0, 0, 0, 0, 0, 0]",1065,0.0,-2.5868189157830797,5.14038813249985,1.7564925294564597,-0.9094563346845681,10.439386802539474,0.0,0.0,0.0,0.0,0.0,0.0
image_1066.png,1,"[0, 0, 0, 0, 0, 0]",1066,0.0,-0.3219191746088823,2.5170074851433886,-0.25541126916518575,2.3108445114707994,10.50831723477694,0.0,0.0,0.0,0.0,0.0,0.0
image_1067.png,1,"[0, 0, 0, 0, 0, 0]",1067,0.0,-1.0189660639713694,3.9431938527202917,-0.180586473821311,-2.329641642630549,10.698685084988881,0.0,0.0,0.0,0.0,0.0,0.0
image_1068.png,1,"[0, 0, 0, 0, 0, 0]",1068,0.0,-3.0275047996783098,2.380600617202589,-1.5282784999436498,-1.8244971078810561,10.740762671511675,0.0,0.0,0.0,0.0,0.0,0.0
image_1069.png,1,"[0, 0, 0, 0, 0, 0]",1069,0.0,1.614439567383008,3.3584902990132153,-0.3086787383609928,1.1497521867775524,10.751321759539223,0.0,0.0,0.0,0.0,0.0,0.0
image_1070.png,1,"[0, 0, 0, 0, 0, 0]",1070,0.0,1.7981753351946281,4.139243107662676,-1.1664673823668348,1.9802827558755567,10.836543904539894,0.0,0.0,0.0,0.0,0.0,0.0
image_1071.png,1,"[0, 0, 0, 0, 0, 0]",1071,0.0,-2.201598004698851,3.64720702138941,0.7159577130586499,1.2654420581299974,10.97403111047015,0.0,0.0,0.0,0.0,0.0,0.0
image_1072.png,1,"[0, 0, 0, 0, 0, 0]",1072,0.0,1.1411001250699053,4.184274490356916,1.316339791860845,0.3671359248478634,11.233173154211585,0.0,0.0,0.0,0.0,0.0,0.0
image_1073.png,1,"[0, 0, 0, 0, 0, 0]",1073,0.0,1.9809079329139259,2.7223124557261746,1.3670892898196545,1.55443894761257,11.491534035177352,0.0,0.0,0.0,0.0,0.0,0.0
image_1074.png,1,"[0, 0, 0, 0, 0, 0]",1074,0.0,2.3686175252907473,2.741445172550973,2.4858587054924044,-1.595222291736308,11.492862999807215,0.0,0.0,0.0,0.0,0.0,0.0
image_1075.png,1,"[0, 0, 0, 0, 0, 0]",1075,0.0,-1.7535465438870013,3.5013393399188906,0.37470164535804074,1.1014502269834532,11.82603948458285,0.0,0.0,0.0,0.0,0.0,0.0
image_1076.png,1,"[0, 0, 0, 0, 0, 0]",1076,0.0,0.3480238892516061,3.8783558282400277,1.566394311938316,-1.03954990721786,12.02994621502225,0.0,0.0,0.0,0.0,0.0,0.0
image_1077.png,1,"[0, 0, 0, 0, 0, 0]",1077,0.0,-2.5211838644076723,4.7107477215469205,0.22621462362040745,0.5690065339815007,12.142455617296292,0.0,0.0,0.0,0.0,0.0,0.0
image_1078.png,1,"[0, 0, 0, 0, 0, 0]",1078,0.0,0.5358529343479148,4.48230520339066,0.5511745439585725,-1.6673022887604194,12.471497490535143,0.0,0.0,0.0,0.0,0.0,0.0
image_1079.png,1,"[0, 0, 0, 0, 0, 0]",1079,0.0,2.4627220747087426,3.093450421927359,0.7715903396831107,2.3491207113336596,12.78280609601498,0.0,0.0,0.0,0.0,0.0,0.0
image_1080.png,1,"[0, 0, 0, 0, 0, 0]",1080,0.0,2.618181688268513,4.239001497166782,-0.2545707984873462,0.8786319640018458,13.106028713753517,0.0,0.0,0.0,0.0,0.0,0.0
image_1081.png,1,"[0, 0, 0, 0, 0, 0]",1081,0.0,2.6984786424989498,4.3909279718255085,0.2671739949440499,1.2362850983246334,13.118434408078201,0.0,0.0,0.0,0.0,0.0,0.0
image_1082.png,1,"[0, 0, 0, 0, 0, 0]",1082,0.0,1.7617341693742743,4.006264177614854,0.04478445145430321,-1.9331663961299639,13.24603081050131,0.0,0.0,0.0,0.0,0.0,0.0
image_1083.png,1,"[0, 0, 0, 0, 0, 0]",1083,0.0,-2.76132670322837,4.361237704392363,0.3423936026647394,2.317251766381447,13.536145324766977,0.0,0.0,0.0,0.0,0.0,0.0
image_1084.png,1,"[0, 0, 0, 0, 0, 0]",1084,0.0,-3.825229298730086,2.0394435989781154,-1.3174295695214462,0.2691652142145573,13.83890044467472,0.0,0.0,0.0,0.0,0.0,0.0
image_1085.png,1,"[0, 0, 0, 0, 0, 0]",1085,0.0,1.5177925033359267,2.9146534645571283,1.8808203168196709,-1.1915954200272394,14.072720552400199,0.0,0.0,0.0,0.0,0.0,0.0
image_1086.png,1,"[0, 0, 0, 0, 0, 0]",1086,0.0,2.05492745424041,4.7485678629638715,0.19113580777958772,2.278640213464689,14.25267638480372,0.0,0.0,0.0,0.0,0.0,0.0
image_1087.png,1,"[0, 0, 0, 0, 0, 0]",1087,0.0,1.0934075280168045,4.833661881728414,-1.4670114700582477,0.45870851561461645,14.33477559015543,0.0,0.0,0.0,0.0,0.0,0.0
image_1088.png,1,"[0, 0, 0, 0, 0, 0]",1088,0.0,-3.0568083077624673,4.438786077826455,-0.21094025053893573,2.0983819181446854,14.477321831746451,0.0,0.0,0.0,0.0,0.0,0.0
image_1089.png,1,"[0, 0, 0, 0, 0, 0]",1089,0.0,-0.6654164713837618,3.345059724631633,-1.4749846892417322,-0.4753992584369531,14.502064252902642,0.0,0.0,0.0,0.0,0.0,0.0
image_1090.png,1,"[0, 0, 0, 0, 0, 0]",1090,0.0,0.9939410480944888,2.865475698544598,-0.9153836287481654,0.31116262093670066,14.736119501883536,0.0,0.0,0.0,0.0,0.0,0.0
image_1091.png,1,"[0, 0, 0, 0, 0, 0]",1091,0.0,1.5896972818870356,3.4522733896420617,0.3526936806276111,0.6793764318758306,14.958689516587327,0.0,0.0,0.0,0.0,0.0,0.0
image_1092.png,1,"[0, 0, 0, 0, 0, 0]",1092,0.0,2.7683227332225533,2.6412355307585225,1.01174337308026,-2.2000034695185935,15.144510883468229,0.0,0.0,0.0,0.0,0.0,0.0
image_1093.png,1,"[0, 0, 0, 0, 0, 0]",1093,0.0,-2.9415384955955446,2.714663378368753,-0.4704383485483561,0.9611783064332835,15.211778678495023,0.0,0.0,0.0,0.0,0.0,0.0
image_1094.png,1,"[0, 0, 0, 0, 0, 0]",1094,0.0,-0.930618036708668,3.6427656247628883,-0.7343389571957915,-1.261779942239551,15.361894985717356,0.0,0.0,0.0,0.0,0.0,0.0
image_1095.png,1,"[0, 0, 0, 0, 0, 0]",1095,0.0,3.258961298822208,3.8593077367898654,-1.7702858813748596,-0.12861386334706415,15.41609521929584,0.0,0.0,0.0,0.0,0.0,0.0
image_1096.png,1,"[0, 0, 0, 0, 0, 0]",1096,0.0,1.750377641382566,3.406635978563383,0.7696667480965806,0.8981706287725992,15.433205505765471,0.0,0.0,0.0,0.0,0.0,0.0
image_1097.png,1,"[0, 0, 0, 0, 0, 0]",1097,0.0,3.9047736760813434,5.4740725158004615,1.4651234920473604,-0.39548371397311666,15.818793668988604,0.0,0.0,0.0,0.0,0.0,0.0
image_1098.png,1,"[0, 0, 0, 0, 0, 0]",1098,0.0,-1.7982870865944696,3.277782896465618,0.22554497419298558,2.245785692315822,15.826317479088459,0.0,0.0,0.0,0.0,0.0,0.0
image_1099.png,1,"[0, 0, 0, 0, 0, 0]",1099,0.0,3.4247482271706904,2.820008748463609,2.294429951764469,-1.5134411307744122,16.3176629147828,0.0,0.0,0.0,0.0,0.0,0.0
image_1100.png,1,"[0, 0, 0, 0, 0, 0]",1100,0.0,-1.1451061548199624,5.167528938163287,0.9910540714215257,-2.1657719793476042,16.481221639830153,0.0,0.0,0.0,0.0,0.0,0.0
image_1101.png,1,"[0, 0, 0, 0, 0, 0]",1101,0.0,0.44654927758463003,2.1773194198086756,2.211680694151627,-1.1922969407828083,16.483973031341037,0.0,0.0,0.0,0.0,0.0,0.0
image_1102.png,1,"[0, 0, 0, 0, 0, 0]",1102,0.0,-2.206207367643592,4.626651078417914,0.2759894378240837,-2.1620119057816485,16.492551403538187,0.0,0.0,0.0,0.0,0.0,0.0
image_1103.png,1,"[0, 0, 0, 0, 0, 0]",1103,0.0,0.39055359159899883,3.3352432744195646,1.907274547856141,1.529897967787127,16.876420590672467,0.0,0.0,0.0,0.0,0.0,0.0
image_1104.png,1,"[0, 0, 0, 0, 0, 0]",1104,0.0,-2.15810334095016,4.333721041459855,0.16527204229242143,-1.1332307790521023,16.890724042793664,0.0,0.0,0.0,0.0,0.0,0.0
image_1105.png,1,"[0, 0, 0, 0, 0, 0]",1105,0.0,-0.8322503681940603,2.2864004421616935,-0.1765599311469428,0.4616479210971436,16.987218015751495,0.0,0.0,0.0,0.0,0.0,0.0
image_1106.png,1,"[0, 0, 0, 0, 0, 0]",1106,0.0,3.3006191774963565,2.513156393526276,0.27327224117935867,1.651808955198148,16.993401320463448,0.0,0.0,0.0,0.0,0.0,0.0
image_1107.png,1,"[0, 0, 0, 0, 0, 0]",1107,0.0,-0.909188624505993,2.4924708974026086,0.025126654584428643,0.552194725989243,17.159422557810956,0.0,0.0,0.0,0.0,0.0,0.0
image_1108.png,1,"[0, 0, 0, 0, 0, 0]",1108,0.0,-1.5400557407382678,2.217247253491181,-1.145539746292612,1.1145423368751746,17.24886062335196,0.0,0.0,0.0,0.0,0.0,0.0
image_1109.png,1,"[0, 0, 0, 0, 0, 0]",1109,0.0,0.44831145433235875,4.763318514267764,0.31719084304979095,1.684498584360603,17.517228024588576,0.0,0.0,0.0,0.0,0.0,0.0
image_1110.png,1,"[0, 0, 0, 0, 0, 0]",1110,0.0,0.6161133648870916,4.617349113280254,-2.13336711898332,-0.3230226573187336,17.567085480270435,0.0,0.0,0.0,0.0,0.0,0.0
image_1111.png,1,"[0, 0, 0, 0, 0, 0]",1111,0.0,-0.2134072406267178,2.4574865390110907,-0.31122234936059323,2.366518053574109,17.60886770351064,0.0,0.0,0.0,0.0,0.0,0.0
image_1112.png,1,"[0, 0, 0, 0, 0, 0]",1112,0.0,-2.3934097511310117,5.442701904339162,-0.3983760385040407,-1.0901386599984058,17.612425235361542,0.0,0.0,0.0,0.0,0.0,0.0
image_1113.png,1,"[0, 0, 0, 0, 0, 0]",1113,0.0,-2.2319585327442635,5.296470113205933,1.7965877242289547,0.08525636132084013,17.701126607236745,0.0,0.0,0.0,0.0,0.0,0.0
image_1114.png,1,"[0, 0, 0, 0, 0, 0]",1114,0.0,-0.04504904321316783,3.1683297010663005,-0.3533882257811687,-1.9233366645427252,17.887552510548858,0.0,0.0,0.0,0.0,0.0,0.0
image_1115.png,1,"[0, 0, 0, 0, 0, 0]",1115,0.0,-0.000994657099132823,2.892599464662797,2.4697322886933657,1.71602591091757,18.069244309214525,0.0,0.0,0.0,0.0,0.0,0.0
image_1116.png,1,"[0, 0, 0, 0, 0, 0]",1116,0.0,-2.345784337672204,4.803276228644252,-1.4822177525704778,-2.146837946992086,18.138073860083722,0.0,0.0,0.0,0.0,0.0,0.0
image_1117.png,1,"[0, 0, 0, 0, 0, 0]",1117,0.0,-3.351168877422653,3.989760064101298,2.453841066754075,-0.2265387668127996,18.298282748568766,0.0,0.0,0.0,0.0,0.0,0.0
image_1118.png,1,"[0, 0, 0, 0, 0, 0]",1118,0.0,-2.3902511295755398,4.815251933406782,0.20479002177784889,1.5744200378411115,18.364730655953252,0.0,0.0,0.0,0.0,0.0,0.0
image_1119.png,1,"[0, 0, 0, 0, 0, 0]",1119,0.0,-2.091989793357106,3.945026862520026,1.7850649095184572,-1.3194738090545481,18.742160641746494,0.0,0.0,0.0,0.0,0.0,0.0
image_1120.png,1,"[0, 0, 0, 0, 0, 0]",1120,0.0,-0.2522625005731731,2.4396371977040254,0.9040597061777516,-0.44428100671347126,18.877827180531085,0.0,0.0,0.0,0.0,0.0,0.0
image_1121.png,1,"[0, 0, 0, 0, 0, 0]",1121,0.0,-3.716782126346737,2.9433656311984366,-1.3435643640704482,1.4209097012202938,19.085160790759204,0.0,0.0,0.0,0.0,0.0,0.0
image_1122.png,1,"[0, 0, 0, 0, 0, 0]",1122,0.0,2.6286912974097207,2.0248656064879027,1.5234130226515958,-2.206049612251752,19.206625819937443,0.0,0.0,0.0,0.0,0.0,0.0
image_1123.png,1,"[0, 0, 0, 0, 0, 0]",1123,0.0,-3.2151787116592843,4.627327958719383,1.9480678530673083,-0.6147228713606734,19.420308180744144,0.0,0.0,0.0,0.0,0.0,0.0
image_1124.png,1,"[0, 0, 0, 0, 0, 0]",1124,0.0,1.5771827115600212,4.587084916362797,1.9176458958405416,0.35606268727726986,19.623992483951014,0.0,0.0,0.0,0.0,0.0,0.0
image_1125.png,1,"[0, 0, 0, 0, 0, 0]",1125,0.0,-3.2686606514270986,3.6644830656169223,2.3437575321820283,0.9711331144913475,19.80609684630494,0.0,0.0,0.0,0.0,0.0,0.0
image_1126.png,1,"[0, 0, 0, 0, 0, 0]",1126,0.0,-0.4108501352975349,4.1951109794241335,1.7909716199062355,-2.0894266473367864,19.837390187224315,0.0,0.0,0.0,0.0,0.0,0.0
image_1127.png,1,"[0, 0, 0, 0, 0, 0]",1127,0.0,-1.6487908666272286,4.3220917017783265,0.9189050684316031,-0.7467840765632312,20.344363890853288,0.0,0.0,0.0,0.0,0.0,0.0
image_1128.png,1,"[0, 0, 0, 0, 0, 0]",1128,0.0,-2.5950236020586326,3.258405536199529,0.26122555690750904,-1.2748339201499066,20.525365039975583,0.0,0.0,0.0,0.0,0.0,0.0
image_1129.png,1,"[0, 0, 0, 0, 0, 0]",1129,0.0,2.9119634810049604,2.893056050283728,-0.04844316876920285,1.2053113315934212,20.592161220120857,0.0,0.0,0.0,0.0,0.0,0.0
image_1130.png,1,"[0, 0, 0, 0, 0, 0]",1130,0.0,-1.7818224735293242,4.703052534216755,-1.6881253906716358,-1.9956106133738216,20.975315628690907,0.0,0.0,0.0,0.0,0.0,0.0
image_1131.png,1,"[0, 0, 0, 0, 0, 0]",1131,0.0,0.937312881880989,2.4887954054050314,0.17007829231895233,-2.2939346743730704,21.13425070024516,0.0,0.0,0.0,0.0,0.0,0.0
image_1132.png,1,"[0, 0, 0, 0, 0, 0]",1132,0.0,2.1160492435998925,4.742139763909808,-2.377620449231742,1.5016141956739837,21.250859066952813,0.0,0.0,0.0,0.0,0.0,0.0
image_1133.png,1,"[0, 0, 0, 0, 0, 0]",1133,0.0,1.7259552814293038,5.32751971677512,-1.0826271129237193,2.25653053761876,21.435283351508303,0.0,0.0,0.0,0.0,0.0,0.0
image_1134.png,1,"[0, 0, 0, 0, 0, 0]",1134,0.0,-2.5471622672328404,4.781208760195926,-2.401071967169357,2.2015936806942706,21.48715890310862,0.0,0.0,0.0,0.0,0.0,0.0
image_1135.png,1,"[0, 0, 0, 0, 0, 0]",1135,0.0,1.6567361635324414,4.002588702535788,1.447231593562599,-0.16332479006582634,21.946437847701674,0.0,0.0,0.0,0.0,0.0,0.0
image_1136.png,1,"[0, 0, 0, 0, 0, 0]",1136,0.0,-2.7294007840041754,4.588757048885681,1.1181492517700953,-0.47750518059783786,22.140160769052102,0.0,0.0,0.0,0.0,0.0,0.0
image_1137.png,1,"[0, 0, 0, 0, 0, 0]",1137,0.0,-0.9233666098471556,4.409832021989279,1.427394077160792,-0.3684758907312564,22.269621342248854,0.0,0.0,0.0,0.0,0.0,0.0
image_1138.png,1,"[0, 0, 0, 0, 0, 0]",1138,0.0,1.752693315398731,2.9471284170402683,-2.345206105758686,0.8763376952735724,22.793217071580756,0.0,0.0,0.0,0.0,0.0,0.0
image_1139.png,1,"[0, 0, 0, 0, 0, 0]",1139,0.0,-2.604855378425932,3.0691431137226637,-0.3942320673904791,-2.095476606168179,22.92610148519489,0.0,0.0,0.0,0.0,0.0,0.0
image_1140.png,1,"[0, 0, 0, 0, 0, 0]",1140,0.0,1.2904495408297105,2.8693060935872916,-2.080956510150213,1.0378555075754599,23.22204428632358,0.0,0.0,0.0,0.0,0.0,0.0
image_1141.png,1,"[0, 0, 0, 0, 0, 0]",1141,0.0,-2.0768609076393956,2.609111241149586,-1.3682730589868957,-0.6515048417571911,23.256927972908557,0.0,0.0,0.0,0.0,0.0,0.0
image_1142.png,1,"[0, 0, 0, 0, 0, 0]",1142,0.0,-0.6354507378165941,3.7467692619409823,1.607437871560804,0.5649137979616476,23.543640855788766,0.0,0.0,0.0,0.0,0.0,0.0
image_1143.png,1,"[0, 0, 0, 0, 0, 0]",1143,0.0,2.9503520547141857,2.8239081661448537,1.7042698146159454,-1.1692656197584888,23.592779371997466,0.0,0.0,0.0,0.0,0.0,0.0
image_1144.png,1,"[0, 0, 0, 0, 0, 0]",1144,0.0,-0.41333946650979403,2.5898987481329714,1.883656367484404,1.5030297577381502,23.781900394785282,0.0,0.0,0.0,0.0,0.0,0.0
image_1145.png,1,"[0, 0, 0, 0, 0, 0]",1145,0.0,-1.3167274586296767,2.697472434550111,0.9057819013249055,2.175717741177208,24.192087742618497,0.0,0.0,0.0,0.0,0.0,0.0
image_1146.png,1,"[0, 0, 0, 0, 0, 0]",1146,0.0,-2.8379321584720723,4.71988295340091,1.263850942035201,-0.7352409618760465,24.200217260035515,0.0,0.0,0.0,0.0,0.0,0.0
image_1147.png,1,"[0, 0, 0, 0, 0, 0]",1147,0.0,2.9230395529202315,2.5709124749350036,1.5950446616197942,-2.332409991710561,24.223041873859756,0.0,0.0,0.0,0.0,0.0,0.0
image_1148.png,1,"[0, 0, 0, 0, 0, 0]",1148,0.0,-2.058205600673359,3.0311046034348457,-2.3081483236387506,-0.7582342911703699,24.228932150292735,0.0,0.0,0.0,0.0,0.0,0.0
image_1149.png,1,"[0, 0, 0, 0, 0, 0]",1149,0.0,-2.6051966870324854,3.7949484728229357,-2.460364571944385,-1.4696352611864723,24.73579600606533,0.0,0.0,0.0,0.0,0.0,0.0
image_1150.png,1,"[0, 0, 0, 0, 0, 0]",1150,0.0,-3.8425668820436307,2.2318073487036454,-0.5311941674562974,2.2452814196376014,24.866056458967137,0.0,0.0,0.0,0.0,0.0,0.0
image_1151.png,1,"[0, 0, 0, 0, 0, 0]",1151,0.0,2.806399908966662,4.0072917818569955,-1.912139573968581,2.211909415732948,24.95550307152365,0.0,0.0,0.0,0.0,0.0,0.0
image_1152.png,1,"[0, 0, 0, 0, 0, 0]",1152,0.0,2.704186983097075,5.024833218648288,-1.6214815557964273,1.1810812686490961,25.394126385961783,0.0,0.0,0.0,0.0,0.0,0.0
image_1153.png,1,"[0, 0, 0, 0, 0, 0]",1153,0.0,-3.850014461870088,2.067696109081698,-1.5583228323344716,1.86969297787532,25.981162568204326,0.0,0.0,0.0,0.0,0.0,0.0
image_1154.png,1,"[0, 0, 0, 0, 0, 0]",1154,0.0,2.7544670981097976,3.3720860508240795,1.9585720530482762,0.77098218596546,26.039946265438573,0.0,0.0,0.0,0.0,0.0,0.0
image_1155.png,1,"[0, 0, 0, 0, 0, 0]",1155,0.0,-1.909878336146563,2.4424100383075475,-0.392869323323517,-1.9153476595316037,26.987648008016038,0.0,0.0,0.0,0.0,0.0,0.0
image_1156.png,1,"[0, 0, 0, 0, 0, 0]",1156,0.0,2.7132309164720665,5.467985039543178,2.0891469922283514,-0.5479756792184376,26.993886613470863,0.0,0.0,0.0,0.0,0.0,0.0
image_1157.png,1,"[0, 0, 0, 0, 0, 0]",1157,0.0,-0.3171825394803589,2.290227819503325,1.7248045143912476,1.2977707423180318,27.00160533758094,0.0,0.0,0.0,0.0,0.0,0.0
image_1158.png,1,"[0, 0, 0, 0, 0, 0]",1158,0.0,2.8258147275914967,5.101134556600815,1.4455230916094792,-0.860802524477321,27.247574511542467,0.0,0.0,0.0,0.0,0.0,0.0
image_1159.png,1,"[0, 0, 0, 0, 0, 0]",1159,0.0,-0.3586897505516289,4.8226025537698956,-1.8669991346629433,-1.3682452139273737,27.296196993657702,0.0,0.0,0.0,0.0,0.0,0.0
image_1160.png,1,"[0, 0, 0, 0, 0, 0]",1160,0.0,-3.1452446031150965,2.436054229876469,-1.1479164619523685,-1.3430930855650824,27.344514362139535,0.0,0.0,0.0,0.0,0.0,0.0
image_1161.png,1,"[0, 0, 0, 0, 0, 0]",1161,0.0,-2.309269772618533,2.7956822900511678,-0.17944487454612368,-1.86042894470194,27.559083509534304,0.0,0.0,0.0,0.0,0.0,0.0
image_1162.png,1,"[0, 0, 0, 0, 0, 0]",1162,0.0,-0.06279426124245546,3.8454960705751433,2.2450274832569246,-2.2652904776429317,27.686647278728685,0.0,0.0,0.0,0.0,0.0,0.0
image_1163.png,1,"[0, 0, 0, 0, 0, 0]",1163,0.0,1.662150692743249,5.159309154883205,1.9631280467828809,0.3651928486925442,27.96133798890142,0.0,0.0,0.0,0.0,0.0,0.0
image_1164.png,1,"[0, 0, 0, 0, 0, 0]",1164,0.0,0.5510963045093487,4.016928787319433,-1.5973156428138158,0.017795884709333354,28.007154119645264,0.0,0.0,0.0,0.0,0.0,0.0
image_1165.png,1,"[0, 0, 0, 0, 0, 0]",1165,0.0,-3.7072754402888144,3.7670025506176854,1.2430125505420446,2.119584001322652,28.011238023276775,0.0,0.0,0.0,0.0,0.0,0.0
image_1166.png,1,"[0, 0, 0, 0, 0, 0]",1166,0.0,3.042502690541834,4.446664934105854,-0.4872727787304547,0.1815120622245523,28.082345720276294,0.0,0.0,0.0,0.0,0.0,0.0
image_1167.png,1,"[0, 0, 0, 0, 0, 0]",1167,0.0,-3.069257558803078,4.5738407851369836,-1.8008261096046656,2.395893268831852,28.417694218549286,0.0,0.0,0.0,0.0,0.0,0.0
image_1168.png,1,"[0, 0, 0, 0, 0, 0]",1168,0.0,1.4163112000784661,2.3938999233850646,1.5583826048419978,-0.8373181714646039,28.8089764161993,0.0,0.0,0.0,0.0,0.0,0.0
image_1169.png,1,"[0, 0, 0, 0, 0, 0]",1169,0.0,0.5131896722389229,4.925629481752916,0.4638216817920098,-0.7712650337408262,28.8991224588859,0.0,0.0,0.0,0.0,0.0,0.0
image_1170.png,1,"[0, 0, 0, 0, 0, 0]",1170,0.0,-1.8774697969933571,2.1809688519837787,-0.1061550859906557,0.8415833112054054,29.098276389473966,0.0,0.0,0.0,0.0,0.0,0.0
image_1171.png,1,"[0, 0, 0, 0, 0, 0]",1171,0.0,1.7097517196282892,2.093877167209901,0.1732976068005616,-1.1247602271982649,29.10124481640551,0.0,0.0,0.0,0.0,0.0,0.0
image_1172.png,1,"[0, 0, 0, 0, 0, 0]",1172,0.0,-0.01937927792143057,4.436820003945238,2.3594254154117458,-0.4798159190060054,29.108642816566658,0.0,0.0,0.0,0.0,0.0,0.0
