sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1079.png,1,"[0, 0, 0, 0, 0, 0]",1079,0.0,3.7237636321238448,5.490602048226599,0.5566774284624483,-6.917013274238698,16.053457965448246,0.0,0.0,0.0,0.0,0.0,0.0
image_1080.png,1,"[0, 0, 0, 0, 0, 0]",1080,0.0,-2.4682234369215674,3.8154576246945675,2.151739998407386,-14.38364643664341,16.630652495714855,0.0,0.0,0.0,0.0,0.0,0.0
image_1081.png,1,"[0, 0, 0, 0, 0, 0]",1081,0.0,-2.6544041434117487,2.3623754199984197,12.337004678309498,8.57350385399375,16.786680709771844,0.0,0.0,0.0,0.0,0.0,0.0
image_1082.png,1,"[0, 0, 0, 0, 0, 0]",1082,0.0,-1.0725034095115324,2.4257298832970866,-2.910807292475102,-6.012991103073546,16.803719034989626,0.0,0.0,0.0,0.0,0.0,0.0
image_1083.png,1,"[0, 0, 0, 0, 0, 0]",1083,0.0,3.0570754773437487,2.5755551484465613,11.766413447646865,12.4275739928569,17.13243892723932,0.0,0.0,0.0,0.0,0.0,0.0
image_1084.png,1,"[0, 0, 0, 0, 0, 0]",1084,0.0,-3.960371087592649,3.0218129064223116,14.678384959002177,-4.707803215628378,17.21700923840848,0.0,0.0,0.0,0.0,0.0,0.0
image_1085.png,1,"[0, 0, 0, 0, 0, 0]",1085,0.0,3.434023617613483,5.012017611599342,8.767233096279782,5.1277999495969695,17.35391552347292,0.0,0.0,0.0,0.0,0.0,0.0
image_1086.png,1,"[0, 0, 0, 0, 0, 0]",1086,0.0,2.758617204237656,2.087230576748518,-4.216790936728245,0.46733912158886604,17.577164738005564,0.0,0.0,0.0,0.0,0.0,0.0
image_1087.png,1,"[0, 0, 0, 0, 0, 0]",1087,0.0,1.5586727785051053,3.2449883325224538,2.0714349126941514,5.471945244756149,17.64910187149775,0.0,0.0,0.0,0.0,0.0,0.0
image_1088.png,1,"[0, 0, 0, 0, 0, 0]",1088,0.0,2.6070619674434505,2.6650526819088345,9.401550004540429,-10.252972203116961,17.684602973261093,0.0,0.0,0.0,0.0,0.0,0.0
image_1089.png,1,"[0, 0, 0, 0, 0, 0]",1089,0.0,3.418103588500239,3.5436052391823516,6.700429161294494,14.184309820261142,17.70412874475676,0.0,0.0,0.0,0.0,0.0,0.0
image_1090.png,1,"[0, 0, 0, 0, 0, 0]",1090,0.0,-3.9379663713740216,4.158521539765987,-9.44112599893691,-9.753255043640399,17.71332634109453,0.0,0.0,0.0,0.0,0.0,0.0
image_1091.png,1,"[0, 0, 0, 0, 0, 0]",1091,0.0,3.2394367901523253,2.835519842774406,-1.9373814246790353,-0.4009468560974536,17.75281378467875,0.0,0.0,0.0,0.0,0.0,0.0
image_1092.png,1,"[0, 0, 0, 0, 0, 0]",1092,0.0,3.4787859919008532,3.6830312483368677,12.531263207291353,14.57727081373525,17.96513521035385,0.0,0.0,0.0,0.0,0.0,0.0
image_1093.png,1,"[0, 0, 0, 0, 0, 0]",1093,0.0,0.43559660223557195,4.037816774798075,-13.812575863254725,11.347657845860063,18.057634909538763,0.0,0.0,0.0,0.0,0.0,0.0
image_1094.png,1,"[0, 0, 0, 0, 0, 0]",1094,0.0,-2.7531071010624304,2.3913157148044375,8.241101425578098,-4.521509448890022,18.272071475060642,0.0,0.0,0.0,0.0,0.0,0.0
image_1095.png,1,"[0, 0, 0, 0, 0, 0]",1095,0.0,0.2212404032764912,3.4492556908044536,11.652968954597327,-7.356770954921542,18.544416012201594,0.0,0.0,0.0,0.0,0.0,0.0
image_1096.png,1,"[0, 0, 0, 0, 0, 0]",1096,0.0,0.6114923725618775,2.9982837754477893,-11.280523362668283,7.475754742094065,18.884238401045764,0.0,0.0,0.0,0.0,0.0,0.0
image_1097.png,1,"[0, 0, 0, 0, 0, 0]",1097,0.0,-1.171875822270442,5.2643597039159244,-14.910218221936658,3.701286493096653,18.992336521760848,0.0,0.0,0.0,0.0,0.0,0.0
image_1098.png,1,"[0, 0, 0, 0, 0, 0]",1098,0.0,3.318878440478449,3.9316524731965297,9.834698431232603,-2.3746191872042743,19.01436755598766,0.0,0.0,0.0,0.0,0.0,0.0
image_1099.png,1,"[0, 0, 0, 0, 0, 0]",1099,0.0,-3.046694017816151,3.3130761307164596,8.080541958827549,-14.496467413006132,19.909965711456692,0.0,0.0,0.0,0.0,0.0,0.0
image_1100.png,1,"[0, 0, 0, 0, 0, 0]",1100,0.0,2.173235407336234,4.036429392066593,-9.34590938879358,-10.43929892673546,19.94676162211624,0.0,0.0,0.0,0.0,0.0,0.0
image_1101.png,1,"[0, 0, 0, 0, 0, 0]",1101,0.0,0.8614828591661086,2.6866502151471314,13.33944393145396,-6.436567548077566,20.080186305603803,0.0,0.0,0.0,0.0,0.0,0.0
image_1102.png,1,"[0, 0, 0, 0, 0, 0]",1102,0.0,-0.7303368655802798,2.003148945611071,1.6657460328917821,14.154197018981872,20.16472391996615,0.0,0.0,0.0,0.0,0.0,0.0
image_1103.png,1,"[0, 0, 0, 0, 0, 0]",1103,0.0,-1.3822270008392987,5.279504234097642,5.358599641015136,1.1235177515564558,20.180752282682647,0.0,0.0,0.0,0.0,0.0,0.0
image_1104.png,1,"[0, 0, 0, 0, 0, 0]",1104,0.0,3.6377760900469855,5.228059694639976,-10.912956983137782,5.151059039999598,20.277142054746122,0.0,0.0,0.0,0.0,0.0,0.0
image_1105.png,1,"[0, 0, 0, 0, 0, 0]",1105,0.0,-1.036036341250333,2.9309364533610323,11.834346388012413,-10.747250729858898,20.37693837076884,0.0,0.0,0.0,0.0,0.0,0.0
image_1106.png,1,"[0, 0, 0, 0, 0, 0]",1106,0.0,1.868385711561242,3.6156387643786307,-10.93087290549297,-11.806019344841978,20.45322695148701,0.0,0.0,0.0,0.0,0.0,0.0
image_1107.png,1,"[0, 0, 0, 0, 0, 0]",1107,0.0,-1.9664062033963026,5.391394062521723,-5.549713812831035,6.846192102907139,20.46320108999359,0.0,0.0,0.0,0.0,0.0,0.0
image_1108.png,1,"[0, 0, 0, 0, 0, 0]",1108,0.0,-3.414989293429678,2.2213872418396896,-2.8887374549095863,-8.742701498949986,20.76168770880639,0.0,0.0,0.0,0.0,0.0,0.0
image_1109.png,1,"[0, 0, 0, 0, 0, 0]",1109,0.0,-1.9157629303401995,2.547221271645664,6.236265498198879,1.993201687679047,21.19865466748118,0.0,0.0,0.0,0.0,0.0,0.0
image_1110.png,1,"[0, 0, 0, 0, 0, 0]",1110,0.0,3.4327835829458584,3.2741715905728594,-13.245698059022393,8.905103586510755,21.250550051463904,0.0,0.0,0.0,0.0,0.0,0.0
image_1111.png,1,"[0, 0, 0, 0, 0, 0]",1111,0.0,0.2328625161651594,4.420878339237012,11.844720547217996,3.240561464279967,21.269022193772344,0.0,0.0,0.0,0.0,0.0,0.0
image_1112.png,1,"[0, 0, 0, 0, 0, 0]",1112,0.0,-3.0587635455015993,4.907647087357045,-11.462483433637198,9.541236370766061,21.29417145555152,0.0,0.0,0.0,0.0,0.0,0.0
image_1113.png,1,"[0, 0, 0, 0, 0, 0]",1113,0.0,2.6434146175469966,4.7002645242099765,-10.730743908668353,-2.1664656918880727,21.42013922889774,0.0,0.0,0.0,0.0,0.0,0.0
image_1114.png,1,"[0, 0, 0, 0, 0, 0]",1114,0.0,1.5085416555855158,5.349464034131529,-14.328565403451458,9.16393879445409,21.577402915332044,0.0,0.0,0.0,0.0,0.0,0.0
image_1115.png,1,"[0, 0, 0, 0, 0, 0]",1115,0.0,-1.4584171727963673,2.097521149881046,-7.182279267286511,12.9399956418934,22.007514138838502,0.0,0.0,0.0,0.0,0.0,0.0
image_1116.png,1,"[0, 0, 0, 0, 0, 0]",1116,0.0,3.006199331612618,3.912709251606687,12.847453311443164,-8.017228506288827,22.014735335920363,0.0,0.0,0.0,0.0,0.0,0.0
image_1117.png,1,"[0, 0, 0, 0, 0, 0]",1117,0.0,2.484017639910018,2.5335079452606584,-8.157341806679797,-11.201077494488581,22.239619552828856,0.0,0.0,0.0,0.0,0.0,0.0
image_1118.png,1,"[0, 0, 0, 0, 0, 0]",1118,0.0,2.551238066951764,5.455810932664804,0.6529842651144335,8.756148441186163,22.388218427580767,0.0,0.0,0.0,0.0,0.0,0.0
image_1119.png,1,"[0, 0, 0, 0, 0, 0]",1119,0.0,3.302102826324587,2.149732640829319,-3.859678499608716,7.736059238864495,22.641845636965257,0.0,0.0,0.0,0.0,0.0,0.0
image_1120.png,1,"[0, 0, 0, 0, 0, 0]",1120,0.0,3.5868959934379463,3.6843268659365025,-2.688512232333217,-6.217944968753068,22.955447558544563,0.0,0.0,0.0,0.0,0.0,0.0
image_1121.png,1,"[0, 0, 0, 0, 0, 0]",1121,0.0,-1.393664105646172,2.2978172471519294,0.6438784035469762,-3.610053607137141,23.063589123213433,0.0,0.0,0.0,0.0,0.0,0.0
image_1122.png,1,"[0, 0, 0, 0, 0, 0]",1122,0.0,-2.0571185852080296,3.3618454984153145,10.510688581659032,-1.9298633314744311,23.20702190426445,0.0,0.0,0.0,0.0,0.0,0.0
image_1123.png,1,"[0, 0, 0, 0, 0, 0]",1123,0.0,1.9791301938160828,5.2676142987483,-9.321438129519521,-1.2838095400624248,23.594768061087734,0.0,0.0,0.0,0.0,0.0,0.0
image_1124.png,1,"[0, 0, 0, 0, 0, 0]",1124,0.0,3.5121379332875833,4.025769456483456,5.262862481167222,12.93819221710346,23.692920583667956,0.0,0.0,0.0,0.0,0.0,0.0
image_1125.png,1,"[0, 0, 0, 0, 0, 0]",1125,0.0,3.7479123598393826,4.275874560719348,0.39404736224129877,7.269601405599932,24.714726175161132,0.0,0.0,0.0,0.0,0.0,0.0
image_1126.png,1,"[0, 0, 0, 0, 0, 0]",1126,0.0,-3.625052674622154,4.617673679569521,-9.897797929233647,-2.284417440929891,24.97756266057334,0.0,0.0,0.0,0.0,0.0,0.0
image_1127.png,1,"[0, 0, 0, 0, 0, 0]",1127,0.0,-2.3013924452965826,3.462656988076145,12.8653047364012,-0.4904615141071904,24.995704303345434,0.0,0.0,0.0,0.0,0.0,0.0
image_1128.png,1,"[0, 0, 0, 0, 0, 0]",1128,0.0,3.3633760202696843,4.345170310387578,11.797256835529371,10.555390794267907,25.00654687676382,0.0,0.0,0.0,0.0,0.0,0.0
image_1129.png,1,"[0, 0, 0, 0, 0, 0]",1129,0.0,3.4498428215961034,2.290075692069149,8.092946034545804,-8.954879728523444,25.129952666473315,0.0,0.0,0.0,0.0,0.0,0.0
image_1130.png,1,"[0, 0, 0, 0, 0, 0]",1130,0.0,2.2147836096158793,4.581702353737128,4.748896723898415,-5.146127485186909,25.21117569273281,0.0,0.0,0.0,0.0,0.0,0.0
image_1131.png,1,"[0, 0, 0, 0, 0, 0]",1131,0.0,-0.47841854155894126,3.7268596244300856,-3.748065145890619,-13.69105266867865,25.715748587546216,0.0,0.0,0.0,0.0,0.0,0.0
image_1132.png,1,"[0, 0, 0, 0, 0, 0]",1132,0.0,1.0685803076689142,3.538464146161686,6.648034591964624,14.221647607359891,25.850034315137577,0.0,0.0,0.0,0.0,0.0,0.0
image_1133.png,1,"[0, 0, 0, 0, 0, 0]",1133,0.0,2.2969035058988574,4.251704135378921,9.30875155741741,-13.639297148218688,26.311410717021175,0.0,0.0,0.0,0.0,0.0,0.0
image_1134.png,1,"[0, 0, 0, 0, 0, 0]",1134,0.0,3.5344338913225686,3.989680569040044,-4.913586592475243,2.553961140560016,26.348789053026536,0.0,0.0,0.0,0.0,0.0,0.0
image_1135.png,1,"[0, 0, 0, 0, 0, 0]",1135,0.0,2.9815154086506475,3.442303854180448,14.825846788516245,-10.545732231661976,26.513420684088942,0.0,0.0,0.0,0.0,0.0,0.0
image_1136.png,1,"[0, 0, 0, 0, 0, 0]",1136,0.0,0.7258748909546275,4.6423387621554,9.276744998009953,12.470563524031942,26.525217640883994,0.0,0.0,0.0,0.0,0.0,0.0
image_1137.png,1,"[0, 0, 0, 0, 0, 0]",1137,0.0,-2.753961083243029,2.8931003506607404,9.425066497002963,8.694418913369304,26.583225913535728,0.0,0.0,0.0,0.0,0.0,0.0
image_1138.png,1,"[0, 0, 0, 0, 0, 0]",1138,0.0,-2.478862285710056,4.5713227827542156,7.859318861923171,-3.0132974918865134,27.356785740261813,0.0,0.0,0.0,0.0,0.0,0.0
image_1139.png,1,"[0, 0, 0, 0, 0, 0]",1139,0.0,-1.2365269141793647,3.330121586356161,1.499713167507526,8.296283484377913,27.67388137102725,0.0,0.0,0.0,0.0,0.0,0.0
image_1140.png,1,"[0, 0, 0, 0, 0, 0]",1140,0.0,-3.1043725444581556,4.520847446208945,-11.698656732314685,5.341604520207209,28.190727382619798,0.0,0.0,0.0,0.0,0.0,0.0
image_1141.png,1,"[0, 0, 0, 0, 0, 0]",1141,0.0,1.5442244143733062,5.25189098436998,12.56256369776911,-0.6104071991631947,28.32169772302612,0.0,0.0,0.0,0.0,0.0,0.0
image_1142.png,1,"[0, 0, 0, 0, 0, 0]",1142,0.0,-3.196452124773364,4.405996875974494,9.607531999112762,5.326343168978234,28.3506119226428,0.0,0.0,0.0,0.0,0.0,0.0
image_1143.png,1,"[0, 0, 0, 0, 0, 0]",1143,0.0,0.6962404478483188,4.432829155057529,3.463654910648156,13.24464893563956,29.041093063580774,0.0,0.0,0.0,0.0,0.0,0.0
image_1144.png,1,"[0, 0, 0, 0, 0, 0]",1144,0.0,1.0547327004188896,2.117424336771411,10.542098964311869,5.932849985463292,29.71771544503605,0.0,0.0,0.0,0.0,0.0,0.0
image_1145.png,1,"[0, 0, 0, 0, 0, 0]",1145,0.0,-1.5998293129052437,3.029710412365211,-0.522456248200033,-8.335732696882232,29.951253193665593,0.0,0.0,0.0,0.0,0.0,0.0
image_1146.png,1,"[0, 0, 0, 0, 0, 0]",1146,0.0,-1.8758700493554121,5.229971981376686,3.6963008176517214,-7.326161810072676,30.14134519587867,0.0,0.0,0.0,0.0,0.0,0.0
image_1147.png,1,"[0, 0, 0, 0, 0, 0]",1147,0.0,-0.6185856886161645,4.94127198361488,-3.8872386568456907,-12.726246702197871,30.33405570774687,0.0,0.0,0.0,0.0,0.0,0.0
image_1148.png,1,"[0, 0, 0, 0, 0, 0]",1148,0.0,-3.775997511999134,2.0710972397012233,-8.332045611060007,-6.864182008689074,30.347564127124116,0.0,0.0,0.0,0.0,0.0,0.0
image_1149.png,1,"[0, 0, 0, 0, 0, 0]",1149,0.0,1.440994075333844,5.219635491706282,10.626271081459034,11.536521067296647,30.472783542537286,0.0,0.0,0.0,0.0,0.0,0.0
image_1150.png,1,"[0, 0, 0, 0, 0, 0]",1150,0.0,-3.9642076820058447,5.477406085631529,-5.374334871115922,12.72884145707539,30.557852692539,0.0,0.0,0.0,0.0,0.0,0.0
image_1151.png,1,"[0, 0, 0, 0, 0, 0]",1151,0.0,-3.769226600745526,3.2600838879036997,2.8449328121919493,6.74122339000149,30.692089271106283,0.0,0.0,0.0,0.0,0.0,0.0
image_1152.png,1,"[0, 0, 0, 0, 0, 0]",1152,0.0,3.607023482077113,2.0163980941140127,4.91137731873906,-7.376756326994936,30.696841561885066,0.0,0.0,0.0,0.0,0.0,0.0
image_1153.png,1,"[0, 0, 0, 0, 0, 0]",1153,0.0,-1.3336677651877773,3.9504757452300225,-6.747513240285281,13.413856455918499,30.766317012869422,0.0,0.0,0.0,0.0,0.0,0.0
image_1154.png,1,"[0, 0, 0, 0, 0, 0]",1154,0.0,-1.9476542103020487,4.8155064384077555,0.30119444664131834,-11.092615702597083,30.974585817028952,0.0,0.0,0.0,0.0,0.0,0.0
image_1155.png,1,"[0, 0, 0, 0, 0, 0]",1155,0.0,-0.04978427675654018,2.2909032963457103,1.7511654228791542,-8.409125780108795,30.988288868041536,0.0,0.0,0.0,0.0,0.0,0.0
image_1156.png,1,"[0, 0, 0, 0, 0, 0]",1156,0.0,2.0106253186414946,3.5341078704830933,-12.25191518201893,8.12407587090134,31.108226573195736,0.0,0.0,0.0,0.0,0.0,0.0
image_1157.png,1,"[0, 0, 0, 0, 0, 0]",1157,0.0,1.5508970167319083,2.6504911668429436,0.6169412926796838,6.6276836224353595,31.330940875914678,0.0,0.0,0.0,0.0,0.0,0.0
image_1158.png,1,"[0, 0, 0, 0, 0, 0]",1158,0.0,-3.7438900888889526,2.371893742247017,13.455607199196624,-8.161504538434428,31.76187158897187,0.0,0.0,0.0,0.0,0.0,0.0
image_1159.png,1,"[0, 0, 0, 0, 0, 0]",1159,0.0,0.8645762275983966,2.5553324291691526,9.186238681835281,6.247067268555508,31.772683037553065,0.0,0.0,0.0,0.0,0.0,0.0
image_1160.png,1,"[0, 0, 0, 0, 0, 0]",1160,0.0,3.233360527157063,2.3693306758217907,14.68345857212105,-6.813426707842316,31.80535838139693,0.0,0.0,0.0,0.0,0.0,0.0
image_1161.png,1,"[0, 0, 0, 0, 0, 0]",1161,0.0,1.4048742056414278,3.5516350040705484,13.142929387525136,10.675601067261734,31.851708801336088,0.0,0.0,0.0,0.0,0.0,0.0
image_1162.png,1,"[0, 0, 0, 0, 0, 0]",1162,0.0,-0.9263449846818181,3.084913868380892,9.84690441007102,6.92808901497159,32.09512135124777,0.0,0.0,0.0,0.0,0.0,0.0
image_1163.png,1,"[0, 0, 0, 0, 0, 0]",1163,0.0,-0.586864965014188,4.074335109726846,-8.713876770951536,7.990951997499156,32.114288056342104,0.0,0.0,0.0,0.0,0.0,0.0
image_1164.png,1,"[0, 0, 0, 0, 0, 0]",1164,0.0,-2.7175234478520798,3.7918253122631635,5.4272070882760595,-6.397199790459725,32.41158476447302,0.0,0.0,0.0,0.0,0.0,0.0
image_1165.png,1,"[0, 0, 0, 0, 0, 0]",1165,0.0,3.7008768173852085,3.0838602812620124,12.116991545472722,-2.3971602270219368,32.546210461013175,0.0,0.0,0.0,0.0,0.0,0.0
image_1166.png,1,"[0, 0, 0, 0, 0, 0]",1166,0.0,1.3167979698706391,3.7772922573150085,7.16502500812495,-13.729812581155006,32.768210484586916,0.0,0.0,0.0,0.0,0.0,0.0
image_1167.png,1,"[0, 0, 0, 0, 0, 0]",1167,0.0,-3.6632372171733545,4.211387472122519,-12.072900167860734,-4.014329114146083,32.78673150584203,0.0,0.0,0.0,0.0,0.0,0.0
image_1168.png,1,"[0, 0, 0, 0, 0, 0]",1168,0.0,2.596157098119983,3.6768229246826833,0.9666237827962529,5.073329047584096,32.99363391926235,0.0,0.0,0.0,0.0,0.0,0.0
image_1169.png,1,"[0, 0, 0, 0, 0, 0]",1169,0.0,-1.0706345075809365,2.0928657090787586,-12.781665965936632,-9.818322541576892,33.38798329844221,0.0,0.0,0.0,0.0,0.0,0.0
image_1170.png,1,"[0, 0, 0, 0, 0, 0]",1170,0.0,3.2070616514705685,4.432738621737091,11.03760471426039,-1.0710391960044738,33.73473257931849,0.0,0.0,0.0,0.0,0.0,0.0
image_1171.png,1,"[0, 0, 0, 0, 0, 0]",1171,0.0,-0.8397459501581599,2.9076162688799227,-7.0424410107706725,-10.626156341549866,33.95361553535062,0.0,0.0,0.0,0.0,0.0,0.0
image_1172.png,1,"[0, 0, 0, 0, 0, 0]",1172,0.0,2.3869138204889655,3.0684276637140715,10.499076975541765,-2.1748724028037554,34.252786784404066,0.0,0.0,0.0,0.0,0.0,0.0
image_1173.png,1,"[0, 0, 0, 0, 0, 0]",1173,0.0,2.6108938466450953,2.876942848609215,-14.637773955309608,14.842782472172413,34.64034867880551,0.0,0.0,0.0,0.0,0.0,0.0
image_1174.png,1,"[0, 0, 0, 0, 0, 0]",1174,0.0,-1.7832108212853326,5.0338058651157755,8.719102489634768,4.7947020849699555,34.869254727230526,0.0,0.0,0.0,0.0,0.0,0.0
image_1175.png,1,"[0, 0, 0, 0, 0, 0]",1175,0.0,-3.9917146812649005,4.619438163242673,-13.534523648051831,10.271682101442789,35.09002668529271,0.0,0.0,0.0,0.0,0.0,0.0
image_1176.png,1,"[0, 0, 0, 0, 0, 0]",1176,0.0,-2.991412881448289,5.085954664381444,10.15422822255152,7.922725445265108,35.23126003713557,0.0,0.0,0.0,0.0,0.0,0.0
image_1177.png,1,"[0, 0, 0, 0, 0, 0]",1177,0.0,0.47852087900271645,2.8279270261350176,6.59894012632186,-13.219377509856361,35.46414342120326,0.0,0.0,0.0,0.0,0.0,0.0
image_1178.png,1,"[0, 0, 0, 0, 0, 0]",1178,0.0,0.7986069276047987,5.306676189105523,-11.892498909574856,-8.526966292297883,35.48480358238265,0.0,0.0,0.0,0.0,0.0,0.0
image_1179.png,1,"[0, 0, 0, 0, 0, 0]",1179,0.0,0.5080565392137606,2.2913971586071726,-3.7479013340940313,-1.7548488725346711,35.63501667041234,0.0,0.0,0.0,0.0,0.0,0.0
image_1180.png,1,"[0, 0, 0, 0, 0, 0]",1180,0.0,1.6898468413656094,4.7892051391110275,8.87491100394109,0.3363155086864733,36.19719397335933,0.0,0.0,0.0,0.0,0.0,0.0
image_1181.png,1,"[0, 0, 0, 0, 0, 0]",1181,0.0,0.5479235486970504,4.798969096282501,-13.92634378480707,-1.683063377357314,36.24210605930685,0.0,0.0,0.0,0.0,0.0,0.0
image_1182.png,1,"[0, 0, 0, 0, 0, 0]",1182,0.0,-3.1653101335111025,3.6344611905844513,-7.746076356230508,-1.5234187256881242,36.27572681181954,0.0,0.0,0.0,0.0,0.0,0.0
image_1183.png,1,"[0, 0, 0, 0, 0, 0]",1183,0.0,2.5799224837424894,5.440027098102952,-13.951255639877635,1.631070052547205,36.46208241961884,0.0,0.0,0.0,0.0,0.0,0.0
image_1184.png,1,"[0, 0, 0, 0, 0, 0]",1184,0.0,-0.9812399704448369,2.692990540077111,-5.4635904604370555,2.212128144753354,36.48875905164624,0.0,0.0,0.0,0.0,0.0,0.0
image_1185.png,1,"[0, 0, 0, 0, 0, 0]",1185,0.0,0.15457181926016172,5.292242834838017,13.578033186686977,-4.946786622257566,36.56037169516904,0.0,0.0,0.0,0.0,0.0,0.0
image_1186.png,1,"[0, 0, 0, 0, 0, 0]",1186,0.0,-2.8583713320257145,2.181223751212231,-13.843747752880146,-14.495837574694587,36.608462917341484,0.0,0.0,0.0,0.0,0.0,0.0
image_1187.png,1,"[0, 0, 0, 0, 0, 0]",1187,0.0,-3.6192948786077874,2.4116501244142245,10.726044510956314,6.1784828698094145,36.64543109390678,0.0,0.0,0.0,0.0,0.0,0.0
image_1188.png,1,"[0, 0, 0, 0, 0, 0]",1188,0.0,-2.5375670952181792,4.002484842308554,-7.10103620117665,-5.881051185004393,37.40129895885164,0.0,0.0,0.0,0.0,0.0,0.0
image_1189.png,1,"[0, 0, 0, 0, 0, 0]",1189,0.0,-1.977882756946996,3.18503756796584,9.199187710592188,6.516319367641575,37.551580876708584,0.0,0.0,0.0,0.0,0.0,0.0
image_1190.png,1,"[0, 0, 0, 0, 0, 0]",1190,0.0,3.7232542838723903,4.375996933933429,12.876379291283993,1.9544890476078294,37.628449815376854,0.0,0.0,0.0,0.0,0.0,0.0
image_1191.png,1,"[0, 0, 0, 0, 0, 0]",1191,0.0,-2.864288065185881,2.2924816907655083,-10.914071303469935,-1.2273353728276035,37.634121427826585,0.0,0.0,0.0,0.0,0.0,0.0
image_1192.png,1,"[0, 0, 0, 0, 0, 0]",1192,0.0,2.5207324016502897,4.94048275841232,3.0872797377174592,6.015756586169953,37.80902841469654,0.0,0.0,0.0,0.0,0.0,0.0
image_1193.png,1,"[0, 0, 0, 0, 0, 0]",1193,0.0,-0.045099127240527004,4.237404784463574,5.977738998604028,-3.585659954525184,37.814336091109425,0.0,0.0,0.0,0.0,0.0,0.0
image_1194.png,1,"[0, 0, 0, 0, 0, 0]",1194,0.0,-3.155639055192175,2.0610715930946997,-1.8130991677981267,2.8527068606111747,37.918490369574585,0.0,0.0,0.0,0.0,0.0,0.0
image_1195.png,1,"[0, 0, 0, 0, 0, 0]",1195,0.0,-0.8204002012884919,3.348893781631881,-2.1344433599695485,-12.556478687294442,37.94090788343567,0.0,0.0,0.0,0.0,0.0,0.0
image_1196.png,1,"[0, 0, 0, 0, 0, 0]",1196,0.0,0.8519279633061796,2.7076242990862367,-6.626325201295499,-13.654633896727042,38.13381156507464,0.0,0.0,0.0,0.0,0.0,0.0
image_1197.png,1,"[0, 0, 0, 0, 0, 0]",1197,0.0,2.136171337516286,2.071842616933645,0.010374452075929241,-6.815429292910256,38.243692310785946,0.0,0.0,0.0,0.0,0.0,0.0
image_1198.png,1,"[0, 0, 0, 0, 0, 0]",1198,0.0,-2.442650437130789,2.421092722599692,5.555012312970334,-10.540618916879389,38.654473792011004,0.0,0.0,0.0,0.0,0.0,0.0
image_1199.png,1,"[0, 0, 0, 0, 0, 0]",1199,0.0,1.28664245952067,2.009560420414439,-13.608481063786803,5.811849477023522,38.67892382167446,0.0,0.0,0.0,0.0,0.0,0.0
image_1200.png,1,"[0, 0, 0, 0, 0, 0]",1200,0.0,-3.5355641978234686,2.598294805348325,7.053762478548538,5.182789478512465,38.910960292047235,0.0,0.0,0.0,0.0,0.0,0.0
image_1201.png,1,"[0, 0, 0, 0, 0, 0]",1201,0.0,-1.1467725998150637,3.1703527134301934,-2.1265539533968294,14.889765423410054,38.91165444225118,0.0,0.0,0.0,0.0,0.0,0.0
image_1202.png,1,"[0, 0, 0, 0, 0, 0]",1202,0.0,-3.291023174520336,4.7669691900097675,2.4590391927525097,-11.447941394983944,39.009458083004006,0.0,0.0,0.0,0.0,0.0,0.0
image_1203.png,1,"[0, 0, 0, 0, 0, 0]",1203,0.0,-0.7311757292013876,2.4893442620171227,-7.71058524072809,-9.160985830057015,39.204798649220265,0.0,0.0,0.0,0.0,0.0,0.0
image_1204.png,1,"[0, 0, 0, 0, 0, 0]",1204,0.0,-2.1347452595381204,3.3078239410818373,8.638221064668596,-7.191446017109733,39.34389237394109,0.0,0.0,0.0,0.0,0.0,0.0
image_1205.png,1,"[0, 0, 0, 0, 0, 0]",1205,0.0,0.2874050356762572,4.15289501769283,-13.69991425804151,10.70102186952046,39.36720330999242,0.0,0.0,0.0,0.0,0.0,0.0
image_1206.png,1,"[0, 0, 0, 0, 0, 0]",1206,0.0,-2.598561070276449,5.088124974452624,10.309476640093543,5.115876103401206,39.7653326558914,0.0,0.0,0.0,0.0,0.0,0.0
image_1207.png,1,"[0, 0, 0, 0, 0, 0]",1207,0.0,-1.2446151743911802,3.481536396828456,-11.402932617710531,5.789189746044617,39.87846495381012,0.0,0.0,0.0,0.0,0.0,0.0
image_1208.png,1,"[0, 0, 0, 0, 0, 0]",1208,0.0,-1.490921701416072,4.1111595269076755,5.558806120245308,-8.391896536506142,39.9822639160719,0.0,0.0,0.0,0.0,0.0,0.0
image_1209.png,1,"[0, 0, 0, 0, 0, 0]",1209,0.0,-1.0881898687143758,3.2044096114627028,7.624061595147069,7.396857160921176,40.611775224011325,0.0,0.0,0.0,0.0,0.0,0.0
image_1210.png,1,"[0, 0, 0, 0, 0, 0]",1210,0.0,3.5916224438891575,4.227785219175626,-10.48370408055236,-8.214537286044187,40.82161146831578,0.0,0.0,0.0,0.0,0.0,0.0
image_1211.png,1,"[0, 0, 0, 0, 0, 0]",1211,0.0,0.49873722537382736,4.034414129227901,0.5588096189853182,8.745750385242594,41.35152559798121,0.0,0.0,0.0,0.0,0.0,0.0
image_1212.png,1,"[0, 0, 0, 0, 0, 0]",1212,0.0,-0.6430657724140607,3.7044071063575057,-3.6142446713696295,-5.814443907222623,41.57006677153353,0.0,0.0,0.0,0.0,0.0,0.0
image_1213.png,1,"[0, 0, 0, 0, 0, 0]",1213,0.0,-0.05579824692564994,4.196212652554685,6.593436693829286,11.126104966029935,41.80135017123308,0.0,0.0,0.0,0.0,0.0,0.0
